COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AURIONPRO,2021-05-03,170.9,175.0,167.25,169.35,169.55
AURIONPRO,2021-05-04,172.85,172.85,162.0,163.0,163.05
AURIONPRO,2021-05-05,165.45,169.4,161.3,162.0,162.05
AURIONPRO,2021-05-06,165.0,165.0,158.05,159.95,159.55
AURIONPRO,2021-05-07,173.0,175.5,164.55,165.5,166.15
AURIONPRO,2021-05-10,169.0,170.0,161.0,165.0,164.35
AURIONPRO,2021-05-11,164.0,166.45,160.35,161.0,161.2
AURIONPRO,2021-05-12,163.35,171.0,160.8,161.8,161.6
AURIONPRO,2021-05-12,163.35,171.0,160.8,161.8,161.6
AURIONPRO,2021-05-14,164.0,164.0,152.65,154.8,156.2
AURIONPRO,2021-05-17,155.05,159.0,155.0,156.65,156.35
AURIONPRO,2021-05-18,159.4,159.45,153.25,155.0,154.2
AURIONPRO,2021-05-19,156.65,159.0,151.5,153.0,152.75
AURIONPRO,2021-05-20,155.45,156.45,149.0,151.65,150.15
AURIONPRO,2021-05-21,151.65,153.2,135.15,140.25,139.15
AURIONPRO,2021-05-24,141.8,144.4,140.25,142.6,142.35
AURIONPRO,2021-05-25,145.0,156.55,142.25,156.55,156.55
AURIONPRO,2021-05-26,162.0,172.2,158.55,172.2,172.2
AURIONPRO,2021-05-27,176.0,176.0,155.0,158.3,157.45
AURIONPRO,2021-05-28,160.0,163.0,143.0,154.0,152.7
AURIONPRO,2021-05-31,146.0,162.0,146.0,154.75,154.15
AURIONPRO,2021-06-01,156.0,156.0,149.0,151.0,150.05
AURIONPRO,2021-06-02,151.65,154.6,150.65,151.35,151.45
AURIONPRO,2021-06-03,150.15,153.45,150.15,152.0,151.15
AURIONPRO,2021-06-04,152.7,153.7,150.3,151.1,150.85
AURIONPRO,2021-06-07,153.0,157.75,152.0,154.9,154.0
AURIONPRO,2021-06-08,154.1,163.7,154.1,158.3,158.15
AURIONPRO,2021-06-09,160.2,168.45,158.7,161.0,161.35
AURIONPRO,2021-06-10,165.0,165.0,158.4,159.8,159.7
AURIONPRO,2021-06-11,159.7,164.0,156.7,158.35,157.6
AURIONPRO,2021-06-14,159.3,159.45,152.6,154.9,154.4
AURIONPRO,2021-06-15,155.6,160.3,152.3,155.7,155.5
AURIONPRO,2021-06-16,157.0,157.8,152.2,154.5,153.9
AURIONPRO,2021-06-17,153.6,153.6,148.6,149.2,149.45
AURIONPRO,2021-06-18,150.9,153.95,144.75,148.0,147.0
