COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GENESYS,2021-05-03,109.0,112.0,103.6,104.2,105.5
GENESYS,2021-05-04,105.2,110.2,103.1,103.25,104.3
GENESYS,2021-05-05,105.85,105.85,100.0,100.15,101.1
GENESYS,2021-05-06,101.05,101.95,98.4,101.0,99.4
GENESYS,2021-05-07,98.75,100.0,95.55,95.6,96.2
GENESYS,2021-05-10,93.1,96.0,92.15,92.15,92.8
GENESYS,2021-05-11,92.8,97.4,91.65,95.5,95.0
GENESYS,2021-05-12,93.1,99.75,93.1,99.75,99.75
GENESYS,2021-05-12,93.1,99.75,93.1,99.75,99.75
GENESYS,2021-05-14,104.0,104.45,98.75,99.95,100.05
GENESYS,2021-05-17,103.0,105.0,99.85,101.25,102.15
GENESYS,2021-05-18,100.25,106.35,100.25,101.25,101.95
GENESYS,2021-05-19,102.05,103.65,100.05,100.5,100.8
GENESYS,2021-05-20,102.05,102.7,99.9,100.75,100.15
GENESYS,2021-05-21,100.6,101.0,97.55,98.0,98.65
GENESYS,2021-05-24,98.55,101.4,95.15,95.5,95.95
GENESYS,2021-05-25,96.95,100.7,96.95,100.7,100.7
GENESYS,2021-05-26,105.7,105.7,105.7,105.7,105.7
GENESYS,2021-05-27,110.5,110.5,102.05,102.25,103.35
GENESYS,2021-05-28,105.65,105.65,99.1,99.35,99.65
GENESYS,2021-05-31,101.0,101.0,97.0,97.65,99.4
GENESYS,2021-06-01,101.7,101.75,94.85,96.95,97.45
GENESYS,2021-06-02,97.95,99.55,95.5,98.8,97.55
GENESYS,2021-06-03,99.45,102.0,97.2,100.4,101.45
GENESYS,2021-06-04,103.95,104.45,99.0,101.15,101.25
GENESYS,2021-06-07,101.9,111.35,100.15,111.35,111.05
GENESYS,2021-06-08,117.5,119.0,111.05,112.3,114.45
GENESYS,2021-06-09,114.8,119.95,112.7,116.95,116.05
GENESYS,2021-06-10,114.6,122.0,113.75,118.05,118.8
GENESYS,2021-06-11,120.0,121.0,116.6,118.05,118.45
GENESYS,2021-06-14,118.8,118.8,109.0,110.2,111.65
GENESYS,2021-06-15,112.05,116.0,111.0,112.1,112.15
GENESYS,2021-06-16,111.2,114.35,111.0,111.5,111.95
GENESYS,2021-06-17,110.45,112.8,106.5,107.1,107.35
GENESYS,2021-06-18,109.9,116.05,105.0,116.0,114.5
