COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
XCHANGING,2021-05-03,66.95,67.35,65.25,65.7,65.7
XCHANGING,2021-05-04,66.7,67.4,64.6,65.0,65.05
XCHANGING,2021-05-05,65.85,75.4,64.85,71.9,71.95
XCHANGING,2021-05-06,73.3,74.8,67.9,71.25,71.85
XCHANGING,2021-05-07,72.95,73.0,69.6,70.0,70.3
XCHANGING,2021-05-10,71.35,72.9,69.4,69.5,69.75
XCHANGING,2021-05-11,69.75,73.0,69.25,72.15,72.65
XCHANGING,2021-05-12,73.3,73.75,70.05,70.55,70.5
XCHANGING,2021-05-12,73.3,73.75,70.05,70.55,70.5
XCHANGING,2021-05-14,71.5,72.6,67.9,68.45,68.65
XCHANGING,2021-05-17,69.0,71.5,68.65,69.4,69.5
XCHANGING,2021-05-18,70.0,70.8,69.05,69.6,69.3
XCHANGING,2021-05-19,69.5,70.3,67.9,68.95,68.55
XCHANGING,2021-05-20,70.0,70.9,68.1,69.5,69.9
XCHANGING,2021-05-21,70.6,76.2,69.9,73.75,73.75
XCHANGING,2021-05-24,74.75,76.8,73.5,73.7,73.9
XCHANGING,2021-05-25,74.6,74.95,72.2,72.2,72.55
XCHANGING,2021-05-26,71.85,74.7,71.85,73.85,73.5
XCHANGING,2021-05-27,74.2,75.3,74.0,74.85,74.65
XCHANGING,2021-05-28,75.05,78.25,75.05,76.85,76.6
XCHANGING,2021-05-31,77.15,79.7,76.0,76.0,77.0
XCHANGING,2021-06-01,74.0,74.25,68.8,70.5,70.35
XCHANGING,2021-06-02,71.25,73.9,69.8,72.75,72.3
XCHANGING,2021-06-03,73.35,75.5,73.35,74.15,74.35
XCHANGING,2021-06-04,74.45,75.8,74.2,75.55,75.4
XCHANGING,2021-06-07,76.45,77.8,75.55,76.0,76.55
XCHANGING,2021-06-08,76.0,77.0,73.75,75.0,74.0
XCHANGING,2021-06-09,74.5,78.45,72.4,73.05,73.3
XCHANGING,2021-06-10,74.85,77.0,74.8,76.7,76.7
XCHANGING,2021-06-11,77.35,87.1,77.0,83.0,82.15
XCHANGING,2021-06-14,83.05,88.0,77.4,86.3,86.0
XCHANGING,2021-06-15,86.9,88.75,84.3,85.5,85.7
XCHANGING,2021-06-16,86.45,87.45,82.95,84.5,83.65
XCHANGING,2021-06-17,83.0,86.5,82.0,82.5,82.35
XCHANGING,2021-06-18,83.25,84.25,76.05,80.95,80.6
