COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PATSPINLTD,2021-05-03,4.35,4.65,4.15,4.3,4.3
PATSPINLTD,2021-05-04,4.65,4.65,4.25,4.4,4.45
PATSPINLTD,2021-05-05,4.45,4.7,4.3,4.65,4.65
PATSPINLTD,2021-05-06,4.65,4.75,4.4,4.65,4.65
PATSPINLTD,2021-05-07,4.5,4.8,4.5,4.6,4.6
PATSPINLTD,2021-05-10,4.8,5.0,4.55,4.95,4.95
PATSPINLTD,2021-05-11,5.05,5.4,4.7,5.4,5.4
PATSPINLTD,2021-05-12,5.4,5.9,5.15,5.9,5.9
PATSPINLTD,2021-05-12,5.4,5.9,5.15,5.9,5.9
PATSPINLTD,2021-05-14,5.9,6.0,5.65,5.7,5.7
PATSPINLTD,2021-05-17,5.7,5.95,5.5,5.75,5.85
PATSPINLTD,2021-05-18,6.0,6.1,5.75,6.0,5.9
PATSPINLTD,2021-05-19,5.8,6.0,5.7,5.8,6.0
