COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UFO,2021-05-03,71.35,73.7,71.0,71.35,71.7
UFO,2021-05-04,71.7,73.25,70.45,70.5,70.85
UFO,2021-05-05,71.9,71.9,70.35,71.3,71.4
UFO,2021-05-06,71.45,71.7,70.1,70.7,70.9
UFO,2021-05-07,71.9,71.9,70.6,71.2,70.8
UFO,2021-05-10,71.0,71.8,69.85,71.0,70.95
UFO,2021-05-11,70.5,72.1,70.3,71.3,71.3
UFO,2021-05-12,70.65,77.2,70.65,73.7,73.6
UFO,2021-05-12,70.65,77.2,70.65,73.7,73.6
UFO,2021-05-14,74.2,75.0,71.8,72.6,72.15
UFO,2021-05-17,72.75,74.9,72.2,73.5,73.45
UFO,2021-05-18,76.0,76.05,74.1,75.3,74.95
UFO,2021-05-19,75.85,77.8,74.5,75.6,75.7
UFO,2021-05-20,76.0,79.2,75.05,77.0,77.2
UFO,2021-05-21,77.25,79.9,77.0,78.5,78.6
UFO,2021-05-24,80.9,85.55,78.9,82.0,82.5
UFO,2021-05-25,83.4,87.45,82.6,84.0,83.85
UFO,2021-05-26,85.3,91.4,84.5,88.25,87.7
UFO,2021-05-27,86.0,88.8,83.2,85.4,85.45
UFO,2021-05-28,85.7,87.45,83.45,83.7,83.65
UFO,2021-05-31,84.4,90.4,82.6,89.6,88.75
UFO,2021-06-01,91.0,106.5,89.65,104.9,105.2
UFO,2021-06-02,103.65,103.95,97.9,98.6,98.65
UFO,2021-06-03,100.0,101.4,94.25,94.85,94.55
UFO,2021-06-04,94.05,99.0,91.4,93.7,92.65
UFO,2021-06-07,94.05,94.95,91.85,92.9,92.55
UFO,2021-06-08,96.0,98.2,92.8,93.0,92.95
UFO,2021-06-09,93.8,94.5,90.65,91.9,91.75
UFO,2021-06-10,93.8,93.8,91.25,91.75,91.65
UFO,2021-06-11,92.8,93.65,91.3,92.0,91.95
UFO,2021-06-14,92.6,92.7,88.5,91.0,91.2
UFO,2021-06-15,92.0,92.25,90.0,90.5,90.35
UFO,2021-06-16,90.55,91.8,88.75,89.3,89.4
UFO,2021-06-17,88.0,94.4,87.75,89.85,89.3
UFO,2021-06-18,90.75,90.8,85.2,87.45,86.9
