COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BEML,2021-05-03,1161.95,1178.95,1141.0,1160.0,1160.8
BEML,2021-05-04,1161.5,1230.1,1152.1,1174.0,1163.6
BEML,2021-05-05,1175.25,1194.0,1171.05,1190.0,1186.0
BEML,2021-05-06,1196.7,1205.0,1182.0,1187.2,1191.0
BEML,2021-05-07,1192.2,1200.55,1165.0,1172.5,1175.2
BEML,2021-05-10,1181.0,1264.0,1177.95,1260.05,1246.65
BEML,2021-05-11,1234.0,1349.0,1230.15,1314.7,1317.3
BEML,2021-05-12,1320.5,1375.0,1290.0,1320.0,1319.75
BEML,2021-05-12,1320.5,1375.0,1290.0,1320.0,1319.75
BEML,2021-05-14,1331.65,1342.6,1281.25,1293.0,1295.75
BEML,2021-05-17,1307.45,1323.0,1280.9,1309.0,1303.5
BEML,2021-05-18,1312.0,1339.3,1302.0,1309.8,1308.6
BEML,2021-05-19,1309.6,1323.8,1290.1,1310.0,1306.9
BEML,2021-05-20,1312.2,1354.7,1294.35,1325.0,1324.1
BEML,2021-05-21,1336.05,1357.4,1305.0,1308.4,1314.75
BEML,2021-05-24,1318.0,1349.9,1316.0,1329.15,1328.9
BEML,2021-05-25,1335.0,1340.25,1309.45,1312.0,1313.15
BEML,2021-05-26,1318.0,1334.45,1303.0,1307.0,1311.3
BEML,2021-05-27,1314.0,1333.7,1305.0,1318.9,1320.55
BEML,2021-05-28,1322.0,1330.9,1308.0,1312.2,1311.25
BEML,2021-05-31,1318.0,1319.0,1295.0,1300.0,1302.05
BEML,2021-06-01,1320.0,1327.0,1288.0,1298.9,1292.1
BEML,2021-06-02,1288.9,1318.9,1284.2,1305.0,1306.45
BEML,2021-06-03,1310.0,1334.7,1288.0,1304.0,1304.55
BEML,2021-06-04,1316.0,1366.0,1312.3,1343.0,1346.15
BEML,2021-06-07,1358.55,1378.85,1341.25,1355.0,1351.45
BEML,2021-06-08,1360.0,1363.0,1334.0,1339.45,1338.45
BEML,2021-06-09,1345.8,1377.0,1305.25,1331.6,1325.9
BEML,2021-06-10,1334.9,1344.5,1315.25,1319.05,1324.0
BEML,2021-06-11,1337.0,1347.2,1315.0,1325.95,1326.35
BEML,2021-06-14,1372.0,1389.9,1341.5,1366.1,1370.65
BEML,2021-06-15,1375.0,1377.95,1336.05,1355.0,1345.2
BEML,2021-06-16,1354.8,1355.0,1323.05,1329.95,1334.35
BEML,2021-06-17,1313.0,1425.0,1313.0,1384.5,1381.35
BEML,2021-06-18,1394.7,1408.0,1340.4,1370.0,1372.25
