COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BANKINDIA,2021-05-03,65.0,66.35,64.6,65.5,65.55
BANKINDIA,2021-05-04,66.2,71.65,66.1,68.55,68.55
BANKINDIA,2021-05-05,69.6,70.8,68.85,69.4,69.2
BANKINDIA,2021-05-06,69.9,70.5,67.85,68.5,68.3
BANKINDIA,2021-05-07,68.8,69.4,67.2,67.55,67.65
BANKINDIA,2021-05-10,68.5,70.05,67.6,68.15,68.0
BANKINDIA,2021-05-11,67.6,69.85,66.5,69.4,69.4
BANKINDIA,2021-05-12,69.4,74.6,69.3,72.7,72.75
BANKINDIA,2021-05-12,69.4,74.6,69.3,72.7,72.75
BANKINDIA,2021-05-14,74.0,77.65,73.55,73.8,74.25
BANKINDIA,2021-05-17,74.85,76.4,74.5,75.45,75.5
BANKINDIA,2021-05-18,76.15,76.9,73.85,74.75,74.65
BANKINDIA,2021-05-19,74.5,82.75,73.75,77.15,77.5
BANKINDIA,2021-05-20,78.35,78.5,75.5,77.7,77.45
BANKINDIA,2021-05-21,78.1,80.0,77.1,78.5,78.4
BANKINDIA,2021-05-24,79.2,79.8,78.3,78.8,78.85
BANKINDIA,2021-05-25,79.4,79.8,76.5,77.0,77.0
BANKINDIA,2021-05-26,77.1,77.75,76.1,76.9,76.9
BANKINDIA,2021-05-27,77.0,78.2,76.15,77.3,77.0
BANKINDIA,2021-05-28,78.0,79.45,76.95,77.55,77.55
BANKINDIA,2021-05-31,77.9,78.1,76.35,77.2,77.2
BANKINDIA,2021-06-01,77.7,77.75,76.05,76.25,76.2
BANKINDIA,2021-06-02,76.2,79.35,76.1,78.2,78.35
BANKINDIA,2021-06-03,79.25,81.2,78.95,80.25,80.2
BANKINDIA,2021-06-04,80.85,84.8,80.55,82.3,82.4
BANKINDIA,2021-06-07,82.4,87.0,81.1,83.6,84.6
BANKINDIA,2021-06-08,84.9,84.9,81.4,82.25,82.1
BANKINDIA,2021-06-09,82.6,83.45,79.5,80.15,80.25
BANKINDIA,2021-06-10,80.8,81.9,80.4,80.6,80.75
BANKINDIA,2021-06-11,80.75,81.65,80.1,80.4,80.4
BANKINDIA,2021-06-14,80.6,80.95,78.1,79.3,79.2
BANKINDIA,2021-06-15,79.95,80.8,79.15,79.7,79.6
BANKINDIA,2021-06-16,79.7,80.45,78.25,78.45,78.45
BANKINDIA,2021-06-17,78.0,78.9,76.8,76.95,77.1
BANKINDIA,2021-06-18,77.7,77.85,73.8,75.35,75.25
