COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ISEC,2021-05-03,451.1,458.05,444.0,453.5,453.95
ISEC,2021-05-04,456.0,461.75,446.1,452.75,453.55
ISEC,2021-05-05,454.0,476.0,452.3,467.7,468.15
ISEC,2021-05-06,470.0,490.0,468.85,488.0,486.5
ISEC,2021-05-07,493.0,498.5,471.6,476.0,476.75
ISEC,2021-05-10,480.1,497.0,473.05,480.1,480.15
ISEC,2021-05-11,478.95,501.5,477.2,489.9,489.65
ISEC,2021-05-12,495.0,517.7,493.0,497.5,495.95
ISEC,2021-05-12,495.0,517.7,493.0,497.5,495.95
ISEC,2021-05-14,498.0,510.0,491.6,496.5,496.2
ISEC,2021-05-17,496.2,520.0,496.2,510.5,510.45
ISEC,2021-05-18,512.0,540.5,512.0,524.0,522.95
ISEC,2021-05-19,524.0,561.9,524.0,549.25,551.95
ISEC,2021-05-20,559.5,583.0,558.0,581.4,577.5
ISEC,2021-05-21,583.4,595.95,573.0,586.55,589.1
ISEC,2021-05-24,591.35,596.5,573.0,578.3,582.45
ISEC,2021-05-25,577.65,585.0,570.1,573.55,572.3
ISEC,2021-05-26,573.95,579.1,571.55,575.0,573.4
ISEC,2021-05-27,574.5,591.0,571.25,589.6,584.15
ISEC,2021-05-28,584.1,611.0,580.0,592.5,592.0
ISEC,2021-05-31,594.0,613.7,587.35,602.0,601.45
ISEC,2021-06-01,606.0,611.0,575.0,579.0,582.7
ISEC,2021-06-02,582.0,585.65,566.5,573.9,571.75
ISEC,2021-06-03,575.0,609.3,572.6,602.8,603.0
ISEC,2021-06-04,603.0,607.4,583.0,590.0,593.7
ISEC,2021-06-07,601.75,613.0,587.6,610.0,607.75
ISEC,2021-06-08,612.5,618.0,594.65,601.0,599.8
ISEC,2021-06-09,602.0,605.05,581.1,588.0,587.65
ISEC,2021-06-10,589.8,604.25,585.25,600.0,598.85
ISEC,2021-06-11,622.0,632.4,615.0,625.0,625.65
ISEC,2021-06-14,625.65,659.75,601.0,657.55,651.25
ISEC,2021-06-15,655.0,672.75,642.9,648.4,651.5
ISEC,2021-06-16,649.9,678.7,634.0,635.6,639.45
ISEC,2021-06-17,637.5,654.4,628.1,636.15,635.8
ISEC,2021-06-18,640.7,649.5,615.0,640.0,639.3
