COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KRIDHANINF,2021-05-03,4.05,4.05,3.8,3.9,3.9
KRIDHANINF,2021-05-04,3.85,4.05,3.8,3.9,3.85
KRIDHANINF,2021-05-05,3.85,4.0,3.65,3.8,3.85
KRIDHANINF,2021-05-06,3.95,3.95,3.75,3.85,3.75
KRIDHANINF,2021-05-07,3.9,3.9,3.7,3.8,3.8
KRIDHANINF,2021-05-10,3.75,4.05,3.75,4.0,4.05
KRIDHANINF,2021-05-11,4.1,4.4,3.95,4.4,4.3
KRIDHANINF,2021-05-12,4.45,4.6,4.2,4.25,4.25
KRIDHANINF,2021-05-12,4.45,4.6,4.2,4.25,4.25
KRIDHANINF,2021-05-14,4.25,4.35,4.05,4.15,4.1
KRIDHANINF,2021-05-17,4.2,4.2,4.0,4.15,4.05
KRIDHANINF,2021-05-18,4.15,4.4,3.9,4.1,4.1
KRIDHANINF,2021-05-19,4.2,4.2,4.05,4.1,4.05
KRIDHANINF,2021-05-20,4.05,4.1,3.85,4.0,3.95
KRIDHANINF,2021-05-21,3.95,4.05,3.9,4.0,3.95
KRIDHANINF,2021-05-24,4.0,4.3,4.0,4.15,4.25
KRIDHANINF,2021-05-25,4.45,4.45,4.1,4.2,4.2
KRIDHANINF,2021-05-26,4.3,4.6,4.15,4.6,4.5
KRIDHANINF,2021-05-27,4.6,4.95,4.4,4.95,4.9
KRIDHANINF,2021-05-28,5.05,5.35,5.05,5.35,5.35
KRIDHANINF,2021-05-31,5.3,5.3,5.1,5.1,5.1
KRIDHANINF,2021-06-01,4.85,4.85,4.85,4.85,4.85
KRIDHANINF,2021-06-02,4.65,5.05,4.65,5.05,4.8
