COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MONTECARLO,2021-05-03,222.1,229.9,222.1,227.4,226.75
MONTECARLO,2021-05-04,229.0,236.0,225.0,227.75,226.25
MONTECARLO,2021-05-05,227.05,237.55,227.05,234.5,234.25
MONTECARLO,2021-05-06,236.95,262.0,236.3,247.0,247.7
MONTECARLO,2021-05-07,247.7,248.8,241.2,245.3,246.6
MONTECARLO,2021-05-10,249.95,260.0,249.3,252.95,252.5
MONTECARLO,2021-05-11,251.0,275.0,249.0,267.0,265.9
MONTECARLO,2021-05-12,269.35,281.4,265.9,269.5,270.25
MONTECARLO,2021-05-12,269.35,281.4,265.9,269.5,270.25
MONTECARLO,2021-05-14,272.2,272.55,257.5,263.0,261.05
MONTECARLO,2021-05-17,257.0,260.3,251.0,257.4,256.85
MONTECARLO,2021-05-18,258.85,263.95,257.3,260.65,260.05
MONTECARLO,2021-05-19,264.85,264.85,255.0,255.0,255.9
MONTECARLO,2021-05-20,260.0,267.5,255.0,265.0,265.4
MONTECARLO,2021-05-21,265.3,270.0,263.0,264.75,265.15
MONTECARLO,2021-05-24,265.15,274.9,265.15,274.0,272.85
MONTECARLO,2021-05-25,274.95,287.7,271.2,283.5,284.25
MONTECARLO,2021-05-26,285.0,295.0,284.25,289.1,289.1
MONTECARLO,2021-05-27,291.85,295.0,283.95,292.25,290.3
MONTECARLO,2021-05-28,291.0,295.0,285.35,287.95,287.4
MONTECARLO,2021-05-31,293.5,293.5,282.25,288.0,287.4
MONTECARLO,2021-06-01,294.75,327.0,292.2,319.5,319.9
MONTECARLO,2021-06-02,315.7,319.8,310.1,312.0,312.3
MONTECARLO,2021-06-03,316.9,316.9,305.3,308.05,307.9
MONTECARLO,2021-06-04,308.5,314.05,302.15,304.9,304.4
MONTECARLO,2021-06-07,304.0,312.5,303.0,305.0,303.95
MONTECARLO,2021-06-08,303.0,308.6,302.0,304.75,304.65
MONTECARLO,2021-06-09,309.7,319.75,304.4,308.6,308.85
MONTECARLO,2021-06-10,304.05,316.8,304.05,312.0,310.55
MONTECARLO,2021-06-11,314.6,314.6,305.0,312.75,309.3
MONTECARLO,2021-06-14,310.0,313.95,303.0,309.4,311.25
MONTECARLO,2021-06-15,312.8,312.8,305.05,307.85,307.05
MONTECARLO,2021-06-16,312.0,312.1,303.4,306.0,307.55
MONTECARLO,2021-06-17,305.15,314.35,304.95,308.25,308.65
MONTECARLO,2021-06-18,316.0,316.0,299.0,310.0,306.8
