COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DCW,2021-05-03,38.0,40.15,38.0,38.65,38.75
DCW,2021-05-04,39.1,39.75,37.1,37.4,37.35
DCW,2021-05-05,37.3,37.7,35.35,35.6,35.6
DCW,2021-05-06,35.9,36.7,35.1,35.4,35.45
DCW,2021-05-07,35.6,36.25,34.7,35.0,34.95
DCW,2021-05-10,35.3,35.9,34.6,35.0,34.95
DCW,2021-05-11,34.5,35.45,34.15,34.5,34.55
DCW,2021-05-12,34.8,35.1,34.05,34.35,34.25
DCW,2021-05-12,34.8,35.1,34.05,34.35,34.25
DCW,2021-05-14,34.3,34.5,33.0,33.2,33.1
DCW,2021-05-17,33.5,37.05,33.5,36.95,36.8
DCW,2021-05-18,38.3,38.9,36.6,37.05,37.05
DCW,2021-05-19,37.05,40.75,37.05,39.8,40.05
DCW,2021-05-20,39.8,40.9,38.55,39.0,39.0
DCW,2021-05-21,39.45,39.65,35.85,36.7,36.8
DCW,2021-05-24,37.8,39.25,36.35,37.0,36.65
DCW,2021-05-25,37.0,39.1,36.9,38.9,38.75
DCW,2021-05-26,38.9,39.95,37.7,38.1,38.05
DCW,2021-05-27,37.65,38.85,37.6,37.7,37.75
DCW,2021-05-28,38.3,39.6,37.95,38.25,38.1
DCW,2021-05-31,38.45,38.5,37.1,37.35,37.2
DCW,2021-06-01,37.3,37.5,35.35,36.3,36.15
DCW,2021-06-02,35.85,37.2,35.85,36.8,36.65
DCW,2021-06-03,37.1,37.35,36.45,37.0,36.6
DCW,2021-06-04,37.6,38.25,37.05,37.2,37.2
DCW,2021-06-07,37.2,37.6,36.55,36.7,36.75
DCW,2021-06-08,36.7,36.9,35.9,36.4,36.4
DCW,2021-06-09,36.6,37.2,35.9,36.15,36.15
DCW,2021-06-10,36.35,38.8,36.0,38.0,37.9
DCW,2021-06-11,38.25,38.7,37.35,37.5,37.6
DCW,2021-06-14,37.3,38.4,35.65,37.6,37.6
DCW,2021-06-15,37.65,38.1,36.9,37.1,37.0
DCW,2021-06-16,37.25,37.3,36.4,36.6,36.55
DCW,2021-06-17,36.25,38.1,36.1,36.8,36.75
DCW,2021-06-18,37.05,37.2,34.2,36.0,35.9
