COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CYBERTECH,2021-05-03,124.5,129.7,124.5,127.0,125.85
CYBERTECH,2021-05-04,126.85,134.8,126.0,127.0,127.3
CYBERTECH,2021-05-05,128.3,131.05,127.3,129.75,128.85
CYBERTECH,2021-05-06,129.85,153.65,128.3,152.0,147.75
CYBERTECH,2021-05-07,154.9,162.25,151.1,153.65,154.8
CYBERTECH,2021-05-10,155.85,158.3,150.05,152.0,152.05
CYBERTECH,2021-05-11,150.5,155.8,142.65,149.8,147.6
CYBERTECH,2021-05-12,149.7,164.1,147.0,162.4,161.2
CYBERTECH,2021-05-12,149.7,164.1,147.0,162.4,161.2
CYBERTECH,2021-05-14,155.0,155.0,138.5,140.9,141.75
CYBERTECH,2021-05-17,143.2,143.7,135.0,135.05,135.6
CYBERTECH,2021-05-18,137.05,140.0,136.3,137.45,137.55
CYBERTECH,2021-05-19,137.85,146.0,137.65,139.95,139.5
CYBERTECH,2021-05-20,140.6,141.95,137.2,137.8,137.8
CYBERTECH,2021-05-21,137.2,139.85,136.6,137.0,137.1
CYBERTECH,2021-05-24,139.3,149.5,138.0,144.9,144.85
CYBERTECH,2021-05-25,144.9,148.0,143.0,143.5,144.25
CYBERTECH,2021-05-26,145.0,149.2,145.0,147.8,146.35
CYBERTECH,2021-05-27,147.7,152.4,143.55,144.8,144.45
CYBERTECH,2021-05-28,144.05,150.75,141.3,145.0,145.5
CYBERTECH,2021-05-31,145.1,149.5,142.5,145.3,145.6
CYBERTECH,2021-06-01,146.65,146.7,141.05,142.0,141.9
CYBERTECH,2021-06-02,142.0,146.5,141.0,146.0,145.2
CYBERTECH,2021-06-03,145.8,147.2,142.0,143.6,142.55
CYBERTECH,2021-06-04,144.75,144.75,141.5,141.8,142.0
CYBERTECH,2021-06-07,144.0,144.9,142.0,143.05,143.15
CYBERTECH,2021-06-08,144.75,158.5,143.1,154.0,153.35
CYBERTECH,2021-06-09,154.85,157.0,145.45,147.5,146.9
CYBERTECH,2021-06-10,148.2,151.15,147.5,148.35,148.5
CYBERTECH,2021-06-11,149.9,153.65,148.35,150.5,151.0
CYBERTECH,2021-06-14,151.0,151.9,145.0,148.3,147.65
CYBERTECH,2021-06-15,147.65,151.15,147.0,147.2,147.8
CYBERTECH,2021-06-16,148.5,149.3,144.0,145.7,145.5
CYBERTECH,2021-06-17,143.2,148.4,139.0,142.7,142.1
CYBERTECH,2021-06-18,144.9,145.2,132.6,140.85,140.3
