COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AARVI,2021-05-03,49.1,49.2,48.05,49.0,48.55
AARVI,2021-05-04,49.15,49.45,48.05,48.1,48.15
AARVI,2021-05-05,48.0,49.1,47.75,47.75,48.0
AARVI,2021-05-06,48.9,49.0,47.75,48.5,48.0
AARVI,2021-05-07,48.0,49.0,47.7,49.0,48.25
AARVI,2021-05-10,49.1,49.1,46.25,49.0,48.7
AARVI,2021-05-11,47.8,49.3,47.8,49.2,49.15
AARVI,2021-05-12,49.25,53.0,49.25,52.0,51.85
AARVI,2021-05-12,49.25,53.0,49.25,52.0,51.85
AARVI,2021-05-14,53.9,53.9,50.5,50.5,51.05
AARVI,2021-05-17,52.95,53.0,50.6,52.5,52.5
AARVI,2021-05-18,53.15,53.8,50.3,52.0,51.6
AARVI,2021-05-19,51.2,52.0,51.0,52.0,51.95
AARVI,2021-05-20,51.95,52.9,51.1,52.85,52.2
AARVI,2021-05-21,53.5,53.5,51.6,52.75,52.7
AARVI,2021-05-24,52.75,56.5,52.05,54.9,55.05
AARVI,2021-05-25,56.45,60.05,52.8,60.05,59.25
AARVI,2021-05-26,62.0,71.1,61.5,71.1,71.1
AARVI,2021-05-27,76.3,78.0,70.55,71.7,71.75
AARVI,2021-05-28,71.75,72.8,68.6,69.9,69.4
AARVI,2021-05-31,72.7,72.7,68.5,69.0,69.45
AARVI,2021-06-01,72.5,72.5,67.45,68.0,67.85
AARVI,2021-06-02,67.8,69.55,62.1,67.6,67.7
AARVI,2021-06-03,69.5,70.0,66.65,68.6,68.65
AARVI,2021-06-04,70.0,71.8,67.0,67.5,67.9
AARVI,2021-06-07,69.8,69.8,66.65,68.15,68.3
AARVI,2021-06-08,68.6,71.5,67.1,69.5,69.45
AARVI,2021-06-09,70.9,71.85,68.1,68.65,69.1
AARVI,2021-06-10,69.1,70.65,67.5,69.1,68.7
AARVI,2021-06-11,69.95,70.0,68.4,68.8,69.15
AARVI,2021-06-14,69.0,70.0,66.65,67.0,67.55
AARVI,2021-06-15,67.05,70.0,67.05,68.15,68.45
AARVI,2021-06-16,68.05,69.8,66.8,68.8,68.45
AARVI,2021-06-17,68.0,69.0,67.5,67.6,68.05
AARVI,2021-06-18,68.9,68.9,65.1,66.0,66.7
