COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICEMAKE,2021-05-03,71.45,71.95,68.3,70.45,69.55
ICEMAKE,2021-05-04,70.95,70.95,68.25,69.7,69.1
ICEMAKE,2021-05-05,68.8,70.85,68.6,70.55,70.4
ICEMAKE,2021-05-06,70.4,70.9,69.05,70.9,70.65
ICEMAKE,2021-05-07,73.0,73.0,70.25,71.1,70.8
ICEMAKE,2021-05-10,69.4,71.95,69.3,69.5,69.55
ICEMAKE,2021-05-11,69.35,69.5,68.3,68.4,68.9
ICEMAKE,2021-05-12,68.95,68.95,67.05,67.1,67.35
ICEMAKE,2021-05-12,68.95,68.95,67.05,67.1,67.35
ICEMAKE,2021-05-14,67.8,69.5,66.1,69.0,68.8
ICEMAKE,2021-05-17,69.85,70.95,68.65,69.7,68.95
ICEMAKE,2021-05-18,69.85,69.85,68.6,69.5,69.25
ICEMAKE,2021-05-19,69.75,72.45,68.0,71.4,71.15
ICEMAKE,2021-05-20,72.8,72.8,69.1,69.15,70.2
ICEMAKE,2021-05-21,70.0,74.0,69.95,74.0,73.15
ICEMAKE,2021-05-24,74.4,77.45,72.9,75.0,75.3
ICEMAKE,2021-05-25,77.05,81.85,76.0,79.95,79.2
ICEMAKE,2021-05-26,80.0,82.45,78.1,79.9,79.35
ICEMAKE,2021-05-27,77.65,80.35,77.65,78.65,78.85
ICEMAKE,2021-05-28,79.9,80.95,76.3,77.4,77.6
ICEMAKE,2021-05-31,76.05,77.9,73.0,74.95,74.05
ICEMAKE,2021-06-01,77.95,77.95,73.5,75.95,75.4
ICEMAKE,2021-06-02,76.5,76.5,73.7,76.0,75.85
ICEMAKE,2021-06-03,75.1,76.9,74.05,76.3,76.15
ICEMAKE,2021-06-04,76.3,83.0,76.25,81.5,81.4
ICEMAKE,2021-06-07,86.95,86.95,81.4,83.05,83.65
ICEMAKE,2021-06-08,83.9,86.9,81.6,82.5,82.45
ICEMAKE,2021-06-09,83.15,85.05,79.25,79.4,79.75
ICEMAKE,2021-06-10,82.95,83.35,79.85,81.95,81.5
ICEMAKE,2021-06-11,83.4,85.4,81.65,83.95,83.8
ICEMAKE,2021-06-14,87.1,87.1,83.0,85.65,85.55
ICEMAKE,2021-06-15,85.8,86.0,81.0,81.6,82.1
ICEMAKE,2021-06-16,84.0,94.15,80.5,90.0,90.85
ICEMAKE,2021-06-17,86.2,92.0,81.1,86.6,85.95
ICEMAKE,2021-06-18,86.2,86.2,82.25,83.45,83.6
