COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VHL,2021-05-03,1651.45,1732.05,1651.45,1723.7,1704.1
VHL,2021-05-04,1691.95,1723.7,1668.0,1681.35,1685.95
VHL,2021-05-05,1630.15,1725.0,1630.15,1685.0,1694.05
VHL,2021-05-06,1708.05,1738.6,1671.1,1721.8,1719.4
VHL,2021-05-07,1740.95,1759.9,1679.95,1720.0,1734.1
VHL,2021-05-10,1710.0,1798.0,1710.0,1765.0,1765.85
VHL,2021-05-11,1759.95,1947.0,1750.2,1880.0,1915.1
VHL,2021-05-12,1935.0,2032.0,1922.0,2007.0,2012.15
VHL,2021-05-12,1935.0,2032.0,1922.0,2007.0,2012.15
VHL,2021-05-14,2070.0,2078.95,1969.95,2003.55,2004.8
VHL,2021-05-17,1989.95,2017.35,1980.0,2000.0,2004.3
VHL,2021-05-18,1980.0,2044.0,1979.95,2000.0,2000.1
VHL,2021-05-19,2039.1,2050.0,2002.65,2010.95,2008.15
VHL,2021-05-20,2049.0,2409.75,2023.95,2409.75,2409.75
VHL,2021-05-21,2498.0,2794.0,2440.0,2569.95,2592.1
VHL,2021-05-24,2592.0,2750.0,2421.2,2665.0,2665.15
VHL,2021-05-25,2690.0,2693.95,2522.35,2551.0,2580.2
VHL,2021-05-26,2601.0,2649.8,2479.85,2480.0,2524.95
VHL,2021-05-27,2550.0,2689.0,2432.35,2497.0,2478.6
VHL,2021-05-28,2524.0,2550.0,2475.05,2500.0,2500.1
VHL,2021-05-31,2501.05,2550.0,2482.25,2500.0,2501.45
VHL,2021-06-01,2500.0,2501.6,2430.0,2467.75,2442.3
VHL,2021-06-02,2448.95,2471.65,2388.85,2447.15,2454.75
VHL,2021-06-03,2452.25,2535.0,2430.0,2501.0,2509.05
VHL,2021-06-04,2505.5,2534.0,2500.0,2500.0,2501.15
VHL,2021-06-07,2558.0,2583.95,2500.0,2506.0,2501.85
VHL,2021-06-08,2524.85,2524.95,2499.2,2500.0,2500.1
VHL,2021-06-09,2500.1,2515.0,2500.0,2504.9,2500.35
VHL,2021-06-10,2565.0,2565.0,2497.5,2509.35,2503.25
VHL,2021-06-11,2547.95,2888.0,2516.0,2580.0,2611.8
VHL,2021-06-14,2701.85,2735.95,2551.0,2592.95,2610.35
VHL,2021-06-15,2649.95,2698.95,2581.3,2585.0,2593.7
VHL,2021-06-16,2602.15,2639.95,2505.1,2520.0,2534.75
VHL,2021-06-17,2502.05,2600.0,2501.3,2563.8,2537.6
VHL,2021-06-18,2579.95,2579.95,2470.0,2472.0,2495.4
