COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HDFCMFGETF,2021-05-03,42.19,42.19,41.66,41.79,41.7
HDFCMFGETF,2021-05-04,42.15,42.15,41.82,41.9,41.84
HDFCMFGETF,2021-05-05,41.95,41.98,41.52,41.58,41.61
HDFCMFGETF,2021-05-06,41.65,41.94,41.65,41.92,41.86
HDFCMFGETF,2021-05-07,42.44,42.5,42.22,42.3,42.33
HDFCMFGETF,2021-05-10,42.33,42.73,42.32,42.58,42.59
HDFCMFGETF,2021-05-11,42.95,45.1,42.41,42.49,42.46
HDFCMFGETF,2021-05-12,42.34,42.5,42.23,42.35,42.43
HDFCMFGETF,2021-05-12,42.34,42.5,42.23,42.35,42.43
HDFCMFGETF,2021-05-14,42.05,42.89,42.05,42.6,42.53
HDFCMFGETF,2021-05-17,42.55,43.04,42.55,42.93,42.87
HDFCMFGETF,2021-05-18,43.01,43.3,43.01,43.17,43.14
HDFCMFGETF,2021-05-19,43.25,43.25,43.0,43.0,43.02
HDFCMFGETF,2021-05-20,43.05,43.75,43.05,43.2,43.2
HDFCMFGETF,2021-05-21,43.5,43.5,43.1,43.22,43.2
HDFCMFGETF,2021-05-24,43.55,43.55,43.2,43.3,43.27
HDFCMFGETF,2021-05-25,43.45,43.45,43.05,43.2,43.19
HDFCMFGETF,2021-05-26,43.69,43.69,43.42,43.68,43.63
HDFCMFGETF,2021-05-27,43.65,43.65,43.32,43.4,43.4
HDFCMFGETF,2021-05-28,43.39,43.39,43.18,43.32,43.25
HDFCMFGETF,2021-05-31,43.6,43.8,43.42,43.68,43.65
HDFCMFGETF,2021-06-01,43.68,43.99,43.68,43.84,43.88
HDFCMFGETF,2021-06-02,43.82,43.89,43.6,43.73,43.66
HDFCMFGETF,2021-06-03,43.98,43.98,43.5,43.56,43.57
HDFCMFGETF,2021-06-04,43.45,43.45,43.04,43.15,43.12
HDFCMFGETF,2021-06-07,43.7,43.7,43.22,43.28,43.29
HDFCMFGETF,2021-06-08,43.5,43.68,43.4,43.47,43.46
HDFCMFGETF,2021-06-09,43.6,43.7,43.4,43.55,43.52
HDFCMFGETF,2021-06-10,43.6,43.6,43.38,43.45,43.41
HDFCMFGETF,2021-06-11,43.55,43.84,43.5,43.74,43.7
HDFCMFGETF,2021-06-14,43.4,43.45,43.05,43.12,43.12
HDFCMFGETF,2021-06-15,43.05,43.24,43.02,43.15,43.11
HDFCMFGETF,2021-06-16,43.1,43.18,43.0,43.12,43.1
HDFCMFGETF,2021-06-17,42.95,42.95,42.27,42.43,42.36
HDFCMFGETF,2021-06-18,42.25,42.25,41.95,42.1,42.08
