COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TCPLPACK,2021-05-03,485.0,515.0,484.8,496.0,500.1
TCPLPACK,2021-05-04,505.0,511.25,477.05,479.0,479.7
TCPLPACK,2021-05-05,493.0,498.05,467.95,487.95,481.7
TCPLPACK,2021-05-06,487.95,497.0,465.0,469.0,468.9
TCPLPACK,2021-05-07,489.95,489.95,455.8,470.0,472.55
TCPLPACK,2021-05-10,482.0,486.0,470.0,480.0,473.9
TCPLPACK,2021-05-11,456.0,495.9,456.0,469.95,470.15
TCPLPACK,2021-05-12,464.0,488.0,450.0,451.35,451.9
TCPLPACK,2021-05-12,464.0,488.0,450.0,451.35,451.9
TCPLPACK,2021-05-14,470.0,470.0,445.45,454.0,451.1
TCPLPACK,2021-05-17,471.0,482.9,452.1,461.0,459.2
TCPLPACK,2021-05-18,466.0,468.2,452.25,463.0,459.1
TCPLPACK,2021-05-19,465.95,498.1,464.0,470.0,469.8
TCPLPACK,2021-05-20,470.1,487.8,463.05,487.0,482.45
TCPLPACK,2021-05-21,491.6,494.9,471.55,472.25,472.2
TCPLPACK,2021-05-24,480.0,491.15,477.0,482.95,479.95
TCPLPACK,2021-05-25,476.35,491.65,476.35,490.0,486.55
TCPLPACK,2021-05-26,491.8,494.9,476.05,478.0,479.25
TCPLPACK,2021-05-27,480.55,482.7,462.05,465.0,469.55
TCPLPACK,2021-05-28,470.0,474.95,459.95,467.25,465.1
TCPLPACK,2021-05-31,480.35,540.0,475.0,494.95,491.05
TCPLPACK,2021-06-01,493.0,505.0,472.15,490.0,494.15
TCPLPACK,2021-06-02,499.95,499.95,478.0,484.6,489.5
TCPLPACK,2021-06-03,485.25,496.0,479.0,483.5,481.9
TCPLPACK,2021-06-04,486.0,495.0,476.25,489.5,490.25
TCPLPACK,2021-06-07,481.0,495.0,476.4,483.0,483.5
TCPLPACK,2021-06-08,480.0,491.0,478.45,482.0,482.0
TCPLPACK,2021-06-09,483.15,492.4,471.95,478.0,478.15
TCPLPACK,2021-06-10,472.0,484.6,472.0,475.0,477.0
TCPLPACK,2021-06-11,485.0,495.0,476.0,478.0,477.65
TCPLPACK,2021-06-14,480.0,489.1,465.0,467.5,467.15
TCPLPACK,2021-06-15,479.0,498.0,471.65,490.65,493.05
TCPLPACK,2021-06-16,494.65,500.0,480.0,480.05,482.55
TCPLPACK,2021-06-17,477.85,487.5,477.85,479.0,480.7
TCPLPACK,2021-06-18,482.0,491.2,465.0,472.55,474.7
