COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CESC,2021-05-03,612.0,636.0,612.0,634.25,631.45
CESC,2021-05-04,636.0,646.9,620.4,623.45,623.5
CESC,2021-05-05,627.3,635.7,621.15,632.0,633.1
CESC,2021-05-06,633.1,635.5,618.05,620.0,623.95
CESC,2021-05-07,624.95,658.95,619.25,656.0,654.5
CESC,2021-05-10,658.0,668.8,641.05,652.5,646.15
CESC,2021-05-11,646.2,655.45,639.0,646.5,650.75
CESC,2021-05-12,650.0,682.65,646.0,671.5,670.05
CESC,2021-05-12,650.0,682.65,646.0,671.5,670.05
CESC,2021-05-14,673.0,679.5,656.65,672.55,674.35
CESC,2021-05-17,675.8,698.8,675.8,684.5,686.1
CESC,2021-05-18,689.0,703.0,685.25,691.0,690.15
CESC,2021-05-19,691.0,705.0,682.05,694.0,695.7
CESC,2021-05-20,697.0,698.7,679.85,684.95,683.6
CESC,2021-05-21,684.2,701.95,680.2,695.0,689.35
CESC,2021-05-24,694.0,708.8,679.0,680.0,684.85
CESC,2021-05-25,686.1,690.4,680.15,684.0,682.15
CESC,2021-05-26,684.4,687.35,675.0,678.6,676.65
CESC,2021-05-27,678.6,682.3,660.2,665.0,670.0
CESC,2021-05-28,671.15,680.9,665.05,670.0,667.0
CESC,2021-05-31,683.3,693.45,677.0,684.9,684.7
CESC,2021-06-01,689.9,691.15,676.9,681.0,680.2
CESC,2021-06-02,684.4,691.45,680.6,687.75,687.65
CESC,2021-06-03,690.9,704.65,684.55,693.8,691.3
CESC,2021-06-04,695.0,708.75,693.2,698.55,699.1
CESC,2021-06-07,705.8,759.4,701.5,742.85,742.65
CESC,2021-06-08,750.0,783.35,736.6,757.5,758.2
CESC,2021-06-09,765.0,800.0,756.6,764.9,763.0
CESC,2021-06-10,773.05,786.0,770.0,775.0,775.15
CESC,2021-06-11,776.0,778.45,763.05,768.0,766.5
CESC,2021-06-14,769.9,774.6,728.55,774.0,767.15
CESC,2021-06-15,774.0,789.95,772.0,780.0,782.7
CESC,2021-06-16,801.0,801.0,765.0,772.0,771.45
CESC,2021-06-17,796.95,820.0,773.8,781.8,780.4
CESC,2021-06-18,785.0,789.9,756.1,764.95,764.5
