COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EMAMIREAL,2021-05-03,46.9,46.9,43.55,44.45,44.3
EMAMIREAL,2021-05-04,48.4,48.4,44.4,44.9,44.85
EMAMIREAL,2021-05-05,44.8,46.0,44.5,45.0,44.85
EMAMIREAL,2021-05-06,45.95,45.95,44.4,45.0,44.9
EMAMIREAL,2021-05-07,46.4,46.4,43.95,44.8,44.65
EMAMIREAL,2021-05-10,46.2,46.2,44.0,45.85,45.7
EMAMIREAL,2021-05-11,45.95,45.95,44.25,45.5,45.25
EMAMIREAL,2021-05-12,46.0,46.0,45.0,45.55,45.5
EMAMIREAL,2021-05-12,46.0,46.0,45.0,45.55,45.5
EMAMIREAL,2021-05-14,46.45,46.45,44.8,45.75,45.65
EMAMIREAL,2021-05-17,46.35,47.4,45.35,46.1,46.25
EMAMIREAL,2021-05-18,47.2,47.5,46.05,46.15,46.4
EMAMIREAL,2021-05-19,46.4,46.5,45.7,46.0,45.85
EMAMIREAL,2021-05-20,47.2,50.4,45.9,50.4,50.4
EMAMIREAL,2021-05-21,52.95,53.75,48.0,48.8,48.85
EMAMIREAL,2021-05-24,50.0,50.65,47.9,49.95,49.85
EMAMIREAL,2021-05-25,50.8,54.8,49.7,54.8,54.8
EMAMIREAL,2021-05-26,55.8,59.0,54.8,55.8,56.0
EMAMIREAL,2021-05-27,56.45,61.6,54.0,61.6,61.45
EMAMIREAL,2021-05-28,62.9,63.35,56.7,59.05,59.35
EMAMIREAL,2021-05-31,56.5,60.0,56.25,58.0,57.95
EMAMIREAL,2021-06-01,59.0,62.5,57.5,62.0,61.95
EMAMIREAL,2021-06-02,61.1,63.7,61.0,61.75,61.55
EMAMIREAL,2021-06-03,62.1,65.3,61.65,63.5,63.3
EMAMIREAL,2021-06-04,63.8,64.05,57.5,61.0,61.35
EMAMIREAL,2021-06-07,63.0,64.0,62.05,63.35,63.0
EMAMIREAL,2021-06-08,63.5,64.35,61.3,61.4,61.8
EMAMIREAL,2021-06-09,62.3,62.3,58.55,58.9,58.95
EMAMIREAL,2021-06-10,59.95,61.1,59.2,59.5,59.6
EMAMIREAL,2021-06-11,60.0,60.9,58.35,59.1,59.0
EMAMIREAL,2021-06-14,59.9,59.9,56.7,59.25,58.95
EMAMIREAL,2021-06-15,59.0,59.9,58.5,59.5,58.9
EMAMIREAL,2021-06-16,57.25,59.65,56.5,56.6,56.9
EMAMIREAL,2021-06-17,56.6,57.95,56.05,57.0,56.65
EMAMIREAL,2021-06-18,58.45,58.45,54.45,56.8,56.9
