COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IFGLEXPOR,2021-05-03,374.9,386.1,371.35,376.9,376.5
IFGLEXPOR,2021-05-04,384.0,414.0,370.35,373.9,374.35
IFGLEXPOR,2021-05-05,382.5,391.0,376.0,382.0,379.45
IFGLEXPOR,2021-05-06,384.85,389.8,374.1,380.0,379.65
IFGLEXPOR,2021-05-07,387.2,409.9,373.55,409.9,405.45
IFGLEXPOR,2021-05-10,414.4,432.0,405.15,410.0,409.5
IFGLEXPOR,2021-05-11,397.0,414.55,395.0,398.0,397.7
IFGLEXPOR,2021-05-12,397.8,404.75,354.0,359.5,361.85
IFGLEXPOR,2021-05-12,397.8,404.75,354.0,359.5,361.85
IFGLEXPOR,2021-05-14,362.0,372.45,339.25,350.2,349.75
IFGLEXPOR,2021-05-17,354.0,370.0,351.45,358.0,358.35
IFGLEXPOR,2021-05-18,361.5,379.8,361.5,378.0,376.0
IFGLEXPOR,2021-05-19,378.0,384.9,358.05,362.45,361.05
IFGLEXPOR,2021-05-20,365.0,375.65,350.85,372.0,370.85
IFGLEXPOR,2021-05-21,382.0,393.0,374.0,380.0,380.0
IFGLEXPOR,2021-05-24,375.0,379.9,355.0,360.0,357.45
IFGLEXPOR,2021-05-25,366.3,367.8,358.0,361.9,360.85
IFGLEXPOR,2021-05-26,366.9,366.9,351.0,352.2,352.3
IFGLEXPOR,2021-05-27,355.0,369.7,351.85,364.8,363.75
IFGLEXPOR,2021-05-28,369.7,370.0,360.1,367.0,366.15
IFGLEXPOR,2021-05-31,369.45,372.0,353.55,360.9,362.25
IFGLEXPOR,2021-06-01,358.0,369.7,352.0,352.5,354.4
IFGLEXPOR,2021-06-02,359.7,366.85,352.5,355.15,354.85
IFGLEXPOR,2021-06-03,366.0,374.0,356.7,361.0,359.75
IFGLEXPOR,2021-06-04,362.0,383.7,362.0,380.25,380.7
IFGLEXPOR,2021-06-07,370.0,372.0,352.3,359.25,360.75
IFGLEXPOR,2021-06-08,374.0,386.0,364.35,384.25,380.35
IFGLEXPOR,2021-06-09,385.0,387.25,369.0,373.5,373.2
IFGLEXPOR,2021-06-10,373.2,384.0,373.2,374.95,374.0
IFGLEXPOR,2021-06-11,376.0,381.05,363.3,373.0,373.35
IFGLEXPOR,2021-06-14,377.0,382.2,361.05,369.0,374.95
IFGLEXPOR,2021-06-15,374.95,390.5,372.1,374.2,374.95
IFGLEXPOR,2021-06-16,378.15,378.9,365.0,366.0,366.05
IFGLEXPOR,2021-06-17,371.7,383.0,359.55,367.6,364.3
IFGLEXPOR,2021-06-18,368.0,372.0,347.35,355.6,357.35
