COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NAHARINDUS,2021-05-03,47.0,49.95,43.6,49.75,49.35
NAHARINDUS,2021-05-04,50.05,54.25,50.05,52.8,52.05
NAHARINDUS,2021-05-05,53.0,56.4,53.0,55.3,54.7
NAHARINDUS,2021-05-06,55.25,55.85,52.35,53.4,53.5
NAHARINDUS,2021-05-07,54.5,55.4,53.0,53.1,53.85
NAHARINDUS,2021-05-10,53.05,56.5,53.05,56.5,56.2
NAHARINDUS,2021-05-11,55.55,57.6,54.5,55.3,55.8
NAHARINDUS,2021-05-12,57.5,57.7,54.7,55.75,55.65
NAHARINDUS,2021-05-12,57.5,57.7,54.7,55.75,55.65
NAHARINDUS,2021-05-14,55.05,56.75,54.25,54.55,54.6
NAHARINDUS,2021-05-17,55.55,57.3,54.25,57.3,57.3
NAHARINDUS,2021-05-18,60.15,60.15,58.0,58.75,58.55
NAHARINDUS,2021-05-19,59.95,61.4,57.7,61.4,61.15
NAHARINDUS,2021-05-20,62.7,62.95,58.1,58.65,58.45
NAHARINDUS,2021-05-21,58.45,59.35,56.65,57.5,57.3
NAHARINDUS,2021-05-24,57.0,58.45,56.8,57.5,57.5
NAHARINDUS,2021-05-25,57.45,58.95,55.3,57.5,57.45
NAHARINDUS,2021-05-26,58.5,58.5,55.1,57.0,56.7
NAHARINDUS,2021-05-27,57.6,57.6,55.05,56.8,56.4
NAHARINDUS,2021-05-28,57.4,58.0,56.05,57.5,57.55
NAHARINDUS,2021-05-31,58.65,60.4,55.3,60.15,59.75
NAHARINDUS,2021-06-01,62.7,62.7,61.7,62.7,62.7
NAHARINDUS,2021-06-02,65.0,65.8,64.0,65.8,65.8
NAHARINDUS,2021-06-03,68.9,69.05,63.5,67.45,66.9
NAHARINDUS,2021-06-04,67.95,69.9,64.0,68.1,67.65
NAHARINDUS,2021-06-07,68.7,71.0,68.25,70.55,70.15
NAHARINDUS,2021-06-08,71.9,73.65,66.65,71.0,71.25
NAHARINDUS,2021-06-09,73.4,73.4,67.7,67.7,67.9
NAHARINDUS,2021-06-10,68.05,69.7,67.3,68.75,68.45
NAHARINDUS,2021-06-11,69.3,71.85,69.25,71.45,71.75
NAHARINDUS,2021-06-14,73.5,74.8,70.15,74.05,74.05
NAHARINDUS,2021-06-15,74.1,76.75,74.1,75.25,75.45
NAHARINDUS,2021-06-16,77.3,77.3,74.55,76.4,76.55
NAHARINDUS,2021-06-17,75.1,79.8,75.1,78.95,78.8
NAHARINDUS,2021-06-18,79.55,82.7,75.5,82.65,82.4
