COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AMBICAAGAR,2021-05-03,18.3,18.3,18.3,18.3,18.3
AMBICAAGAR,2021-05-04,19.2,19.2,19.2,19.2,19.2
AMBICAAGAR,2021-05-05,20.15,20.15,18.25,19.6,19.9
AMBICAAGAR,2021-05-06,23.2,23.85,21.0,23.85,23.85
AMBICAAGAR,2021-05-07,27.6,28.6,26.35,28.6,28.6
AMBICAAGAR,2021-05-10,31.45,31.45,31.45,31.45,31.45
AMBICAAGAR,2021-05-11,33.5,34.55,29.05,34.55,34.55
AMBICAAGAR,2021-05-12,37.3,38.0,35.0,38.0,38.0
AMBICAAGAR,2021-05-12,37.3,38.0,35.0,38.0,38.0
AMBICAAGAR,2021-05-14,38.9,39.0,36.1,36.1,36.1
AMBICAAGAR,2021-05-17,34.3,34.3,34.3,34.3,34.3
AMBICAAGAR,2021-05-18,32.6,33.6,32.6,32.6,32.6
AMBICAAGAR,2021-05-19,31.0,31.0,31.0,31.0,31.0
AMBICAAGAR,2021-05-20,29.45,29.45,29.45,29.45,29.45
AMBICAAGAR,2021-05-21,28.0,28.0,28.0,28.0,28.0
AMBICAAGAR,2021-05-24,26.6,28.9,26.6,26.6,26.6
AMBICAAGAR,2021-05-25,25.3,26.6,25.3,25.3,25.3
AMBICAAGAR,2021-05-26,24.05,24.05,24.05,24.05,24.05
AMBICAAGAR,2021-05-27,22.85,24.55,22.85,22.85,22.85
AMBICAAGAR,2021-05-28,22.2,23.95,22.2,23.95,23.95
AMBICAAGAR,2021-05-31,25.1,25.1,23.8,25.1,25.1
AMBICAAGAR,2021-06-01,25.75,26.35,24.85,25.4,25.2
AMBICAAGAR,2021-06-02,25.2,25.2,23.95,23.95,23.95
AMBICAAGAR,2021-06-03,23.95,24.3,23.05,23.25,23.4
AMBICAAGAR,2021-06-04,24.0,24.4,23.2,24.2,23.9
AMBICAAGAR,2021-06-07,23.2,24.9,23.05,24.2,24.15
AMBICAAGAR,2021-06-08,24.45,24.5,23.15,23.6,23.45
AMBICAAGAR,2021-06-09,23.9,24.0,22.65,23.05,22.95
AMBICAAGAR,2021-06-10,23.45,24.0,22.0,23.3,23.45
AMBICAAGAR,2021-06-11,23.2,23.95,22.75,23.2,23.05
AMBICAAGAR,2021-06-14,22.55,23.7,22.5,23.15,23.25
AMBICAAGAR,2021-06-15,23.0,23.7,22.8,23.4,23.15
AMBICAAGAR,2021-06-16,23.15,23.25,22.5,23.25,22.75
AMBICAAGAR,2021-06-17,23.4,23.85,22.55,23.0,23.1
AMBICAAGAR,2021-06-18,23.0,23.5,22.05,22.35,22.55
