COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NRAIL,2021-05-03,208.0,212.6,205.55,212.6,210.25
NRAIL,2021-05-04,209.6,230.5,209.6,225.0,223.0
NRAIL,2021-05-05,225.65,226.7,220.25,221.25,221.3
NRAIL,2021-05-06,223.9,226.0,211.25,213.1,214.1
NRAIL,2021-05-07,217.65,228.0,213.55,220.0,219.7
NRAIL,2021-05-10,223.35,228.05,222.0,224.9,223.8
NRAIL,2021-05-11,223.8,234.75,222.65,231.95,231.65
NRAIL,2021-05-12,234.95,236.45,227.4,227.55,230.2
NRAIL,2021-05-12,234.95,236.45,227.4,227.55,230.2
NRAIL,2021-05-14,231.2,234.05,226.65,231.45,231.05
NRAIL,2021-05-17,234.9,236.65,231.05,231.85,232.35
NRAIL,2021-05-18,238.0,239.0,233.95,237.0,236.8
NRAIL,2021-05-19,236.7,244.6,234.5,240.5,240.7
NRAIL,2021-05-20,244.95,255.0,241.2,249.0,249.8
NRAIL,2021-05-21,254.0,254.0,248.55,251.4,251.85
NRAIL,2021-05-24,254.0,256.0,245.75,256.0,253.75
NRAIL,2021-05-25,256.1,275.0,248.1,248.6,249.85
NRAIL,2021-05-26,234.95,234.95,220.55,222.0,223.35
NRAIL,2021-05-27,220.0,220.0,213.35,215.4,214.8
NRAIL,2021-05-28,215.45,219.85,210.0,210.95,211.1
NRAIL,2021-05-31,211.9,224.9,210.05,223.0,222.75
NRAIL,2021-06-01,228.7,228.7,220.5,225.5,225.15
NRAIL,2021-06-02,228.0,230.0,221.95,224.85,225.0
NRAIL,2021-06-03,224.9,230.85,222.0,228.5,228.35
NRAIL,2021-06-04,228.7,230.9,223.8,229.1,226.7
NRAIL,2021-06-07,227.05,235.65,226.25,226.5,227.3
NRAIL,2021-06-08,228.0,228.0,222.2,225.0,224.0
NRAIL,2021-06-09,228.55,230.5,218.1,225.5,220.4
NRAIL,2021-06-10,221.8,227.9,221.8,225.35,225.3
NRAIL,2021-06-11,227.45,229.0,222.9,223.25,224.3
NRAIL,2021-06-14,226.5,227.0,221.4,225.0,225.1
NRAIL,2021-06-15,225.5,235.9,224.2,228.95,230.1
NRAIL,2021-06-16,231.7,244.3,229.0,233.9,234.7
NRAIL,2021-06-17,233.4,238.0,228.0,228.0,228.8
NRAIL,2021-06-18,233.0,234.9,220.0,227.45,228.1
