COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NIITLTD,2021-05-03,163.4,169.0,163.3,165.6,166.15
NIITLTD,2021-05-04,166.45,169.9,164.05,164.9,164.85
NIITLTD,2021-05-05,165.3,169.15,165.05,166.5,166.05
NIITLTD,2021-05-06,166.95,175.4,163.3,171.25,173.5
NIITLTD,2021-05-07,173.7,175.15,167.75,169.0,169.25
NIITLTD,2021-05-10,169.9,169.9,165.15,166.55,166.2
NIITLTD,2021-05-11,165.7,171.7,164.8,169.9,169.75
NIITLTD,2021-05-12,169.0,170.95,167.5,169.5,168.6
NIITLTD,2021-05-12,169.0,170.95,167.5,169.5,168.6
NIITLTD,2021-05-14,170.95,176.9,168.2,173.0,173.5
NIITLTD,2021-05-17,173.95,183.0,173.95,180.2,180.3
NIITLTD,2021-05-18,183.05,185.0,179.4,184.1,184.0
NIITLTD,2021-05-19,185.0,190.6,182.5,183.0,183.4
NIITLTD,2021-05-20,184.4,185.65,176.3,177.8,177.75
NIITLTD,2021-05-21,180.0,183.5,178.0,178.35,178.8
NIITLTD,2021-05-24,179.8,184.3,179.15,184.0,183.0
NIITLTD,2021-05-25,187.0,187.25,183.15,185.95,185.5
NIITLTD,2021-05-26,185.5,186.7,182.05,184.8,183.75
NIITLTD,2021-05-27,183.75,190.75,182.0,190.05,190.05
NIITLTD,2021-05-28,192.0,193.7,187.0,190.15,191.15
NIITLTD,2021-05-31,191.0,192.05,187.0,187.85,187.75
NIITLTD,2021-06-01,188.05,190.45,183.6,190.0,189.35
NIITLTD,2021-06-02,190.0,191.7,187.05,188.6,187.85
NIITLTD,2021-06-03,187.6,199.0,187.6,198.2,197.9
NIITLTD,2021-06-04,199.7,231.4,198.95,220.7,221.35
NIITLTD,2021-06-07,224.75,259.7,224.75,252.2,253.05
NIITLTD,2021-06-08,253.9,301.0,243.0,285.0,287.6
NIITLTD,2021-06-09,286.75,307.4,262.8,268.4,267.6
NIITLTD,2021-06-10,270.0,283.75,270.0,278.0,278.45
NIITLTD,2021-06-11,278.0,286.6,272.55,274.1,275.35
NIITLTD,2021-06-14,273.0,283.9,262.5,275.9,276.0
NIITLTD,2021-06-15,271.5,282.8,271.5,275.0,275.35
NIITLTD,2021-06-16,275.5,278.0,268.1,271.0,269.9
NIITLTD,2021-06-17,263.9,271.55,262.6,265.0,264.25
NIITLTD,2021-06-18,269.3,274.65,256.6,265.75,264.05
