COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VIMTALABS,2021-05-03,255.95,265.0,251.0,251.6,252.1
VIMTALABS,2021-05-04,251.6,255.9,236.0,236.95,238.25
VIMTALABS,2021-05-05,240.25,247.45,237.6,243.0,240.65
VIMTALABS,2021-05-06,241.0,244.55,237.55,239.0,239.75
VIMTALABS,2021-05-07,241.0,243.45,229.5,232.05,231.35
VIMTALABS,2021-05-10,238.9,254.45,235.8,254.45,254.45
VIMTALABS,2021-05-11,256.0,267.5,248.7,253.0,254.55
VIMTALABS,2021-05-12,262.0,262.0,251.5,255.0,253.9
VIMTALABS,2021-05-12,262.0,262.0,251.5,255.0,253.9
VIMTALABS,2021-05-14,256.4,267.45,241.65,243.9,243.7
VIMTALABS,2021-05-17,247.85,248.05,231.25,234.5,232.4
VIMTALABS,2021-05-18,234.5,237.45,224.8,225.0,226.65
VIMTALABS,2021-05-19,231.35,233.6,217.0,220.0,223.1
VIMTALABS,2021-05-20,222.0,232.0,218.65,221.75,221.7
VIMTALABS,2021-05-21,221.5,223.95,215.5,217.7,216.9
VIMTALABS,2021-05-24,216.95,220.05,216.0,216.2,217.55
VIMTALABS,2021-05-25,219.5,223.95,219.15,221.0,220.7
VIMTALABS,2021-05-26,222.1,226.0,219.0,219.7,219.75
VIMTALABS,2021-05-27,221.45,221.5,216.0,217.0,216.6
VIMTALABS,2021-05-28,216.0,234.9,216.0,228.75,229.1
VIMTALABS,2021-05-31,228.0,228.0,221.3,223.35,222.9
VIMTALABS,2021-06-01,222.0,222.0,217.5,218.5,218.4
VIMTALABS,2021-06-02,219.25,224.9,217.5,222.0,222.35
VIMTALABS,2021-06-03,222.45,239.0,222.45,238.95,235.45
VIMTALABS,2021-06-04,238.0,246.95,237.0,243.0,243.4
VIMTALABS,2021-06-07,248.5,252.25,241.5,248.0,246.95
VIMTALABS,2021-06-08,248.0,248.0,237.15,242.15,243.75
VIMTALABS,2021-06-09,245.9,271.4,243.1,269.5,268.3
VIMTALABS,2021-06-10,279.1,284.85,265.15,267.0,269.45
VIMTALABS,2021-06-11,268.9,277.45,266.0,276.5,274.1
VIMTALABS,2021-06-14,273.0,273.55,221.0,260.5,260.3
VIMTALABS,2021-06-15,261.0,268.1,261.0,262.0,262.25
VIMTALABS,2021-06-16,266.0,267.1,255.15,256.5,256.95
VIMTALABS,2021-06-17,255.0,263.0,250.35,253.5,251.9
VIMTALABS,2021-06-18,257.8,259.0,237.2,245.2,244.8
