COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ENERGYDEV,2021-05-03,8.65,8.75,8.2,8.55,8.55
ENERGYDEV,2021-05-04,8.75,8.75,8.55,8.6,8.65
ENERGYDEV,2021-05-05,8.85,8.9,8.5,8.75,8.75
ENERGYDEV,2021-05-06,8.95,8.95,8.6,8.7,8.8
ENERGYDEV,2021-05-07,9.0,9.0,8.55,8.7,8.6
ENERGYDEV,2021-05-10,8.55,9.0,8.5,8.8,8.85
ENERGYDEV,2021-05-11,8.9,9.25,8.8,9.2,9.2
ENERGYDEV,2021-05-12,9.3,9.65,9.15,9.65,9.55
ENERGYDEV,2021-05-12,9.3,9.65,9.15,9.65,9.55
ENERGYDEV,2021-05-14,9.9,10.0,9.9,10.0,10.0
ENERGYDEV,2021-05-17,10.45,10.5,9.6,9.95,9.9
ENERGYDEV,2021-05-18,10.35,10.35,9.9,10.05,10.05
ENERGYDEV,2021-05-19,10.2,10.25,9.75,10.2,10.15
ENERGYDEV,2021-05-20,10.4,10.4,9.95,10.0,10.15
ENERGYDEV,2021-05-21,10.15,10.2,9.75,9.85,9.8
ENERGYDEV,2021-05-24,9.75,10.15,9.6,9.9,9.85
ENERGYDEV,2021-05-25,10.15,10.3,9.8,10.15,10.1
ENERGYDEV,2021-05-26,10.6,10.6,9.9,10.4,10.45
ENERGYDEV,2021-05-27,10.85,10.85,10.1,10.2,10.2
ENERGYDEV,2021-05-28,10.45,10.45,9.95,10.4,10.2
ENERGYDEV,2021-05-31,10.4,10.4,9.8,10.0,9.9
ENERGYDEV,2021-06-01,10.05,10.1,9.6,9.85,9.75
ENERGYDEV,2021-06-02,10.0,10.2,9.6,10.2,10.05
ENERGYDEV,2021-06-03,10.4,10.4,10.0,10.2,10.1
ENERGYDEV,2021-06-04,10.2,10.3,9.9,10.2,10.15
ENERGYDEV,2021-06-07,10.4,11.15,10.4,11.15,11.15
ENERGYDEV,2021-06-08,11.7,12.25,11.45,12.25,12.25
ENERGYDEV,2021-06-09,12.85,13.45,12.7,13.45,13.45
ENERGYDEV,2021-06-10,13.7,13.75,12.8,12.8,12.8
ENERGYDEV,2021-06-11,12.8,13.0,12.2,12.2,12.2
ENERGYDEV,2021-06-14,12.4,12.7,11.6,12.35,12.5
ENERGYDEV,2021-06-15,12.75,13.1,12.75,13.1,13.1
ENERGYDEV,2021-06-16,13.5,13.75,12.95,13.7,13.45
ENERGYDEV,2021-06-17,13.7,13.95,12.8,12.8,12.8
ENERGYDEV,2021-06-18,13.0,13.0,12.2,12.95,12.8
