COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TGBHOTELS,2021-05-03,4.55,4.6,4.4,4.4,4.4
TGBHOTELS,2021-05-04,4.45,4.55,4.45,4.55,4.45
TGBHOTELS,2021-05-05,4.6,4.85,4.5,4.75,4.7
TGBHOTELS,2021-05-06,5.0,5.0,4.65,4.7,4.65
TGBHOTELS,2021-05-07,4.9,4.9,4.55,4.85,4.8
TGBHOTELS,2021-05-10,4.9,4.9,4.8,4.85,4.8
TGBHOTELS,2021-05-11,4.85,5.25,4.65,5.25,5.25
TGBHOTELS,2021-05-12,5.75,5.75,5.05,5.75,5.75
TGBHOTELS,2021-05-12,5.75,5.75,5.05,5.75,5.75
TGBHOTELS,2021-05-14,6.25,6.3,5.5,6.3,6.25
TGBHOTELS,2021-05-17,6.25,6.25,5.95,6.0,6.0
TGBHOTELS,2021-05-18,6.25,6.25,5.7,5.75,5.8
TGBHOTELS,2021-05-19,5.8,6.0,5.6,5.9,5.75
