COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PREMIERPOL,2021-05-03,40.95,41.45,35.8,39.15,39.25
PREMIERPOL,2021-05-04,40.9,42.1,38.0,39.2,39.35
PREMIERPOL,2021-05-05,38.7,39.0,38.0,38.15,38.1
PREMIERPOL,2021-05-06,38.2,39.55,36.1,38.0,38.0
PREMIERPOL,2021-05-07,39.05,40.0,37.9,38.1,38.1
PREMIERPOL,2021-05-10,38.15,45.7,37.1,45.5,45.25
PREMIERPOL,2021-05-11,45.5,46.0,42.8,44.5,44.05
PREMIERPOL,2021-05-12,46.5,46.5,42.1,42.5,42.9
PREMIERPOL,2021-05-12,46.5,46.5,42.1,42.5,42.9
PREMIERPOL,2021-05-14,44.7,44.7,41.6,41.6,41.95
PREMIERPOL,2021-05-17,43.4,43.95,41.05,43.8,43.3
PREMIERPOL,2021-05-18,44.8,48.8,43.1,48.1,47.8
PREMIERPOL,2021-05-19,49.3,56.8,48.7,53.0,53.7
PREMIERPOL,2021-05-20,53.7,53.7,49.0,49.35,49.4
PREMIERPOL,2021-05-21,50.0,50.9,47.1,48.0,48.45
PREMIERPOL,2021-05-24,49.85,55.05,48.8,52.15,52.5
PREMIERPOL,2021-05-25,52.55,54.4,47.95,50.3,50.9
PREMIERPOL,2021-05-26,51.2,52.4,50.0,50.15,50.65
PREMIERPOL,2021-05-27,51.6,52.65,48.25,49.0,49.3
PREMIERPOL,2021-05-28,50.5,51.6,48.1,49.15,49.15
PREMIERPOL,2021-05-31,50.8,50.8,48.0,48.0,48.25
PREMIERPOL,2021-06-01,50.95,50.95,47.35,47.8,48.0
PREMIERPOL,2021-06-02,47.0,50.9,47.0,50.0,49.7
PREMIERPOL,2021-06-03,51.9,53.45,49.15,53.0,52.8
PREMIERPOL,2021-06-04,54.3,54.3,50.95,52.5,51.8
PREMIERPOL,2021-06-07,52.85,52.9,50.0,50.5,50.25
PREMIERPOL,2021-06-08,51.15,51.6,49.1,50.0,49.85
PREMIERPOL,2021-06-09,50.9,52.0,50.0,50.0,50.2
PREMIERPOL,2021-06-10,51.35,52.0,49.6,49.6,49.75
PREMIERPOL,2021-06-11,51.4,51.4,49.75,50.25,50.0
PREMIERPOL,2021-06-14,50.05,50.95,48.5,49.0,49.65
PREMIERPOL,2021-06-15,49.4,50.9,49.0,49.9,49.9
PREMIERPOL,2021-06-16,49.6,50.15,49.2,49.8,49.6
PREMIERPOL,2021-06-17,49.5,50.75,48.9,49.65,49.75
PREMIERPOL,2021-06-18,50.85,51.5,48.15,49.0,49.2
