COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GEPIL,2021-05-03,255.15,261.65,255.15,258.0,258.45
GEPIL,2021-05-04,255.1,263.7,255.1,257.1,256.65
GEPIL,2021-05-05,258.8,272.05,256.3,270.4,270.65
GEPIL,2021-05-06,268.0,272.65,263.5,263.5,264.35
GEPIL,2021-05-07,263.2,265.0,261.55,263.0,262.25
GEPIL,2021-05-10,262.0,265.5,257.8,260.0,259.65
GEPIL,2021-05-11,257.0,268.7,257.0,259.7,259.85
GEPIL,2021-05-12,265.0,265.0,257.05,258.45,258.25
GEPIL,2021-05-12,265.0,265.0,257.05,258.45,258.25
GEPIL,2021-05-14,256.2,262.35,256.2,257.5,257.2
GEPIL,2021-05-17,258.5,264.8,257.45,258.7,258.45
GEPIL,2021-05-18,260.5,262.0,258.3,262.0,259.05
GEPIL,2021-05-19,260.0,261.15,257.8,259.0,259.15
GEPIL,2021-05-20,262.7,262.7,254.3,254.8,255.0
GEPIL,2021-05-21,255.1,271.65,255.1,266.65,266.75
GEPIL,2021-05-24,268.95,275.3,268.75,271.5,271.9
GEPIL,2021-05-25,274.5,274.5,267.5,269.5,268.45
GEPIL,2021-05-26,269.8,295.5,269.25,292.0,289.2
GEPIL,2021-05-27,294.25,305.95,291.0,298.0,295.3
GEPIL,2021-05-28,298.2,298.9,285.35,290.0,289.5
GEPIL,2021-05-31,290.0,292.0,281.85,282.8,283.7
GEPIL,2021-06-01,288.0,288.0,277.1,280.5,280.6
GEPIL,2021-06-02,282.0,292.0,279.55,288.0,288.05
GEPIL,2021-06-03,291.0,295.0,289.45,292.35,292.2
GEPIL,2021-06-04,295.0,317.5,293.25,306.6,307.75
GEPIL,2021-06-07,311.7,336.8,310.1,328.5,328.6
GEPIL,2021-06-08,334.0,343.95,330.6,334.8,333.5
GEPIL,2021-06-09,338.9,342.4,319.5,324.0,322.3
GEPIL,2021-06-10,324.8,330.9,324.75,326.45,326.2
GEPIL,2021-06-11,329.0,332.05,318.2,322.55,320.35
GEPIL,2021-06-14,321.95,324.0,305.55,319.85,318.0
GEPIL,2021-06-15,322.0,324.0,316.0,319.0,318.15
GEPIL,2021-06-16,324.0,340.0,318.2,331.95,331.75
GEPIL,2021-06-17,329.8,348.0,328.55,345.0,342.55
GEPIL,2021-06-18,347.0,354.2,320.0,347.0,346.95
