COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AIRAN,2021-05-03,16.25,16.35,15.55,16.05,15.95
AIRAN,2021-05-04,15.9,16.25,15.9,16.2,16.15
AIRAN,2021-05-05,15.65,16.3,15.65,16.0,15.85
AIRAN,2021-05-06,15.65,16.2,15.65,16.0,15.8
AIRAN,2021-05-07,16.3,16.3,15.85,16.15,16.15
AIRAN,2021-05-10,16.0,16.3,15.55,15.9,15.9
AIRAN,2021-05-11,16.2,16.25,15.65,16.05,16.05
AIRAN,2021-05-12,16.3,16.95,16.0,16.95,16.8
AIRAN,2021-05-12,16.3,16.95,16.0,16.95,16.8
AIRAN,2021-05-14,17.0,20.15,16.8,20.15,20.0
AIRAN,2021-05-17,20.95,24.0,20.6,24.0,24.0
AIRAN,2021-05-18,25.35,25.4,21.65,22.3,22.15
AIRAN,2021-05-19,22.8,23.5,22.0,22.0,22.3
AIRAN,2021-05-20,22.05,23.0,20.5,20.9,20.85
AIRAN,2021-05-21,21.45,21.9,21.0,21.75,21.65
AIRAN,2021-05-24,21.95,22.65,21.75,21.75,21.95
AIRAN,2021-05-25,22.35,22.4,21.45,21.8,21.65
AIRAN,2021-05-26,21.0,22.4,21.0,21.65,21.55
AIRAN,2021-05-27,22.0,22.0,21.2,21.85,21.75
AIRAN,2021-05-28,22.0,22.35,20.1,21.0,21.05
AIRAN,2021-05-31,21.05,21.05,19.6,20.5,20.55
AIRAN,2021-06-01,19.75,20.65,19.75,20.3,20.05
AIRAN,2021-06-02,20.6,20.6,19.8,20.15,20.2
AIRAN,2021-06-03,20.2,22.2,20.1,22.2,22.15
AIRAN,2021-06-04,22.5,23.95,22.15,22.85,22.95
AIRAN,2021-06-07,23.8,24.9,23.25,24.0,24.2
AIRAN,2021-06-08,23.85,24.5,23.2,23.9,23.7
AIRAN,2021-06-09,24.1,24.6,22.8,23.35,23.1
AIRAN,2021-06-10,23.35,23.8,23.2,23.65,23.55
AIRAN,2021-06-11,24.4,24.4,23.5,23.75,23.7
AIRAN,2021-06-14,24.25,24.25,22.5,23.8,23.95
AIRAN,2021-06-15,24.2,27.45,23.5,25.6,25.8
AIRAN,2021-06-16,26.0,26.9,25.05,25.3,25.45
AIRAN,2021-06-17,25.4,26.0,24.45,25.15,24.85
AIRAN,2021-06-18,25.45,25.45,22.5,23.85,23.55
