COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VISASTEEL,2021-05-03,8.0,8.1,7.95,8.1,8.1
VISASTEEL,2021-05-04,8.5,8.5,8.5,8.5,8.5
VISASTEEL,2021-05-05,8.9,8.9,8.9,8.9,8.9
VISASTEEL,2021-05-06,9.3,9.3,9.3,9.3,9.3
VISASTEEL,2021-05-07,9.75,9.75,9.75,9.75,9.75
VISASTEEL,2021-05-10,10.2,10.2,10.2,10.2,10.2
VISASTEEL,2021-05-11,10.7,10.7,10.7,10.7,10.7
VISASTEEL,2021-05-12,11.2,11.2,11.2,11.2,11.2
VISASTEEL,2021-05-12,11.2,11.2,11.2,11.2,11.2
VISASTEEL,2021-05-14,11.2,11.65,10.65,10.65,10.65
VISASTEEL,2021-05-17,10.15,10.75,10.15,10.15,10.15
VISASTEEL,2021-05-18,9.65,10.1,9.65,9.65,9.65
VISASTEEL,2021-05-19,9.2,10.0,9.2,9.2,9.2
