COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DABUR,2021-05-03,538.75,548.4,538.6,543.3,542.4
DABUR,2021-05-04,545.0,545.7,535.35,538.5,537.55
DABUR,2021-05-05,538.8,542.45,537.05,541.8,540.95
DABUR,2021-05-06,542.85,547.35,539.0,546.0,545.25
DABUR,2021-05-07,548.0,548.0,532.3,534.7,534.6
DABUR,2021-05-10,535.0,535.75,519.3,523.35,522.75
DABUR,2021-05-11,522.75,526.8,520.4,525.5,525.45
DABUR,2021-05-12,527.0,532.6,525.0,529.0,529.2
DABUR,2021-05-12,527.0,532.6,525.0,529.0,529.2
DABUR,2021-05-14,532.0,538.45,529.65,534.65,535.0
DABUR,2021-05-17,537.1,539.25,532.2,535.0,534.35
DABUR,2021-05-18,537.0,539.0,529.45,531.1,531.1
DABUR,2021-05-19,530.0,539.15,528.05,537.6,538.05
DABUR,2021-05-20,537.0,541.0,533.6,536.35,535.8
DABUR,2021-05-21,538.0,540.0,535.45,537.0,536.75
DABUR,2021-05-24,538.0,538.15,532.0,533.85,533.25
DABUR,2021-05-25,535.4,536.75,529.3,531.0,530.55
DABUR,2021-05-26,532.95,532.95,528.75,532.6,532.2
DABUR,2021-05-27,533.0,533.8,524.4,527.75,527.2
DABUR,2021-05-28,530.0,532.9,528.05,531.05,530.4
DABUR,2021-05-31,532.3,544.3,529.55,542.0,540.45
DABUR,2021-06-01,544.7,545.0,535.0,537.4,537.05
DABUR,2021-06-02,538.35,540.25,529.75,533.0,532.25
DABUR,2021-06-03,534.8,541.8,534.0,540.8,540.8
DABUR,2021-06-04,542.0,545.0,539.35,543.55,544.05
DABUR,2021-06-07,545.15,550.0,542.4,548.65,548.5
DABUR,2021-06-08,551.85,560.75,551.85,557.2,556.35
DABUR,2021-06-09,559.0,561.5,554.25,559.0,558.6
DABUR,2021-06-10,560.5,563.85,556.05,560.0,559.95
DABUR,2021-06-11,560.75,566.2,559.7,565.0,565.2
DABUR,2021-06-14,564.95,571.4,560.25,566.55,568.45
DABUR,2021-06-15,569.05,576.0,569.05,575.75,574.8
DABUR,2021-06-16,576.0,582.7,575.3,580.0,580.6
DABUR,2021-06-17,577.7,581.0,570.2,574.0,573.2
DABUR,2021-06-18,574.75,581.9,571.6,577.8,577.1
