COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HUBTOWN,2021-05-03,17.1,17.1,15.8,16.5,16.0
HUBTOWN,2021-05-04,16.3,16.6,15.6,15.6,15.85
HUBTOWN,2021-05-05,16.05,16.3,15.2,15.7,15.9
HUBTOWN,2021-05-06,16.45,16.45,15.45,15.55,15.45
HUBTOWN,2021-05-07,15.05,16.1,15.05,15.55,15.3
HUBTOWN,2021-05-10,15.9,16.05,15.15,15.9,15.75
HUBTOWN,2021-05-11,16.05,16.05,15.45,16.0,15.9
HUBTOWN,2021-05-12,15.25,16.1,15.2,15.9,15.8
HUBTOWN,2021-05-12,15.25,16.1,15.2,15.9,15.8
HUBTOWN,2021-05-14,15.85,16.05,15.4,15.7,15.7
HUBTOWN,2021-05-17,15.3,15.95,15.3,15.9,15.85
HUBTOWN,2021-05-18,15.2,16.0,15.2,15.95,15.8
HUBTOWN,2021-05-19,15.85,16.0,15.65,15.85,15.85
HUBTOWN,2021-05-20,16.45,16.45,15.8,15.9,16.05
HUBTOWN,2021-05-21,16.0,16.85,15.65,16.85,16.85
HUBTOWN,2021-05-24,17.0,17.4,16.9,17.15,17.25
HUBTOWN,2021-05-25,17.5,18.1,17.3,18.1,18.1
HUBTOWN,2021-05-26,18.8,19.0,18.65,19.0,19.0
HUBTOWN,2021-05-27,19.95,19.95,19.95,19.95,19.95
HUBTOWN,2021-05-28,20.9,20.9,20.9,20.9,20.9
HUBTOWN,2021-05-31,21.9,21.9,21.9,21.9,21.9
HUBTOWN,2021-06-01,22.95,22.95,20.85,22.0,21.75
HUBTOWN,2021-06-02,22.6,22.6,21.5,21.5,21.65
HUBTOWN,2021-06-03,21.85,22.7,21.65,22.7,22.65
HUBTOWN,2021-06-04,22.65,23.75,22.65,23.75,23.65
HUBTOWN,2021-06-07,24.5,24.8,24.5,24.8,24.8
HUBTOWN,2021-06-08,25.5,26.0,23.65,25.65,25.55
HUBTOWN,2021-06-09,26.1,26.8,25.2,25.7,25.65
HUBTOWN,2021-06-10,26.5,26.9,25.5,26.9,26.9
HUBTOWN,2021-06-11,27.4,28.2,26.1,28.2,28.2
HUBTOWN,2021-06-14,29.4,29.6,27.7,29.6,29.6
HUBTOWN,2021-06-15,31.05,31.05,30.3,31.05,31.05
HUBTOWN,2021-06-16,31.9,32.6,31.75,32.5,32.5
