COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CONSOFINVT,2021-05-03,57.45,62.1,56.05,62.1,60.4
CONSOFINVT,2021-05-04,64.0,64.85,58.05,58.1,58.15
CONSOFINVT,2021-05-05,61.8,63.9,57.0,62.5,61.45
CONSOFINVT,2021-05-06,60.55,63.9,57.25,59.9,59.3
CONSOFINVT,2021-05-07,59.9,62.05,58.0,59.5,59.6
CONSOFINVT,2021-05-10,61.25,61.95,58.15,59.1,59.75
CONSOFINVT,2021-05-11,58.8,60.9,58.5,60.3,59.0
CONSOFINVT,2021-05-12,60.2,60.2,58.3,58.6,58.6
CONSOFINVT,2021-05-12,60.2,60.2,58.3,58.6,58.6
CONSOFINVT,2021-05-14,59.6,59.75,58.6,59.4,58.85
CONSOFINVT,2021-05-17,58.1,61.4,58.1,60.0,59.7
CONSOFINVT,2021-05-18,62.0,62.0,58.85,60.25,59.55
CONSOFINVT,2021-05-19,59.65,60.95,59.45,59.45,59.45
CONSOFINVT,2021-05-20,61.55,61.65,59.4,59.4,59.75
CONSOFINVT,2021-05-21,60.95,61.95,59.0,59.95,59.25
CONSOFINVT,2021-05-24,59.0,63.45,59.0,61.0,60.85
CONSOFINVT,2021-05-25,61.95,62.0,58.2,59.0,59.1
CONSOFINVT,2021-05-26,58.2,60.9,58.2,59.5,59.65
CONSOFINVT,2021-05-27,60.3,60.3,59.5,60.2,59.8
CONSOFINVT,2021-05-28,60.75,61.9,60.0,61.0,61.3
CONSOFINVT,2021-05-31,61.8,65.0,60.6,63.5,63.9
CONSOFINVT,2021-06-01,63.85,68.9,62.0,64.0,63.35
CONSOFINVT,2021-06-02,66.5,66.5,63.5,65.5,64.7
CONSOFINVT,2021-06-03,66.8,66.8,61.15,63.8,63.35
CONSOFINVT,2021-06-04,65.0,69.1,61.25,67.1,67.85
CONSOFINVT,2021-06-07,69.95,81.4,69.95,81.4,80.9
CONSOFINVT,2021-06-08,81.05,91.0,81.05,88.0,88.0
CONSOFINVT,2021-06-09,89.9,105.6,89.9,97.0,97.75
CONSOFINVT,2021-06-10,97.9,104.5,97.0,98.0,98.65
CONSOFINVT,2021-06-11,97.9,100.3,97.9,98.0,98.25
CONSOFINVT,2021-06-14,99.9,99.9,95.0,95.0,95.3
CONSOFINVT,2021-06-15,93.45,95.15,89.1,94.5,93.15
CONSOFINVT,2021-06-16,93.15,96.9,92.15,92.2,93.2
CONSOFINVT,2021-06-17,93.05,93.85,91.8,93.0,93.25
CONSOFINVT,2021-06-18,95.0,96.3,93.0,95.0,95.05
