COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUPERHOUSE,2021-05-03,118.7,123.0,117.15,122.0,120.9
SUPERHOUSE,2021-05-04,121.55,123.4,120.3,121.7,121.25
SUPERHOUSE,2021-05-05,122.65,132.0,122.0,126.65,125.85
SUPERHOUSE,2021-05-06,126.65,134.95,126.5,128.0,128.95
SUPERHOUSE,2021-05-07,130.35,132.0,125.0,125.0,126.3
SUPERHOUSE,2021-05-10,126.95,131.0,125.0,126.3,125.95
SUPERHOUSE,2021-05-11,125.0,128.5,122.0,124.5,125.2
SUPERHOUSE,2021-05-12,128.95,128.95,125.0,125.1,125.2
SUPERHOUSE,2021-05-12,128.95,128.95,125.0,125.1,125.2
SUPERHOUSE,2021-05-14,125.4,128.85,123.75,125.65,124.55
SUPERHOUSE,2021-05-17,125.65,127.0,125.05,126.55,126.25
SUPERHOUSE,2021-05-18,126.2,129.95,125.0,126.7,126.0
SUPERHOUSE,2021-05-19,125.3,131.85,124.7,127.5,127.6
SUPERHOUSE,2021-05-20,128.2,131.0,127.75,129.45,128.9
SUPERHOUSE,2021-05-21,127.65,139.4,127.65,132.0,131.65
SUPERHOUSE,2021-05-24,132.6,135.4,131.65,133.55,133.95
SUPERHOUSE,2021-05-25,136.4,142.0,133.1,136.9,136.3
SUPERHOUSE,2021-05-26,136.8,145.85,135.0,143.75,144.15
SUPERHOUSE,2021-05-27,148.8,169.8,143.35,159.1,161.15
SUPERHOUSE,2021-05-28,163.0,163.0,150.1,150.9,150.85
SUPERHOUSE,2021-05-31,152.1,156.3,145.1,149.0,147.75
SUPERHOUSE,2021-06-01,149.1,149.75,142.2,143.9,143.9
SUPERHOUSE,2021-06-02,142.85,146.45,140.0,145.95,144.6
SUPERHOUSE,2021-06-03,149.95,154.0,147.45,151.0,150.75
SUPERHOUSE,2021-06-04,151.0,153.0,147.65,149.95,148.85
SUPERHOUSE,2021-06-07,151.75,158.8,147.2,157.4,156.65
SUPERHOUSE,2021-06-08,160.0,167.0,156.1,159.3,159.8
SUPERHOUSE,2021-06-09,157.65,164.4,149.25,151.5,152.95
SUPERHOUSE,2021-06-10,153.55,161.9,152.0,156.5,156.15
SUPERHOUSE,2021-06-11,158.4,160.0,152.8,154.0,154.0
SUPERHOUSE,2021-06-14,154.0,154.0,149.3,152.0,151.9
SUPERHOUSE,2021-06-15,154.95,158.0,150.95,151.1,151.95
SUPERHOUSE,2021-06-16,152.95,155.5,151.75,152.05,152.4
SUPERHOUSE,2021-06-17,150.55,178.85,150.05,177.45,176.45
SUPERHOUSE,2021-06-18,178.7,180.0,165.0,173.5,174.15
