COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PFS,2021-05-03,16.95,17.2,16.75,16.95,16.9
PFS,2021-05-04,17.05,19.15,16.95,18.5,18.45
PFS,2021-05-05,18.9,18.95,17.95,18.2,18.15
PFS,2021-05-06,18.2,18.5,17.75,17.9,17.85
PFS,2021-05-07,18.1,18.4,17.75,18.1,18.05
PFS,2021-05-10,18.05,18.2,17.8,18.15,18.1
PFS,2021-05-11,17.95,19.3,17.9,18.95,18.8
PFS,2021-05-12,18.9,19.9,18.8,19.2,19.15
PFS,2021-05-12,18.9,19.9,18.8,19.2,19.15
PFS,2021-05-14,19.3,19.9,18.45,18.65,18.7
PFS,2021-05-17,18.7,19.4,18.7,19.05,19.05
PFS,2021-05-18,19.2,19.9,19.1,19.15,19.25
PFS,2021-05-19,19.25,19.45,19.05,19.1,19.1
PFS,2021-05-20,19.15,19.5,18.95,18.95,19.0
PFS,2021-05-21,19.2,19.45,18.95,19.05,19.0
PFS,2021-05-24,19.05,19.35,18.9,19.0,19.0
PFS,2021-05-25,19.05,19.25,18.9,19.0,18.95
PFS,2021-05-26,19.05,19.25,18.95,19.0,19.0
PFS,2021-05-27,19.05,19.2,18.75,18.8,18.85
PFS,2021-05-28,19.05,19.1,18.4,18.55,18.45
PFS,2021-05-31,18.6,19.15,18.5,18.7,18.6
PFS,2021-06-01,18.95,19.0,18.3,18.55,18.55
PFS,2021-06-02,18.85,21.75,18.75,21.2,21.3
PFS,2021-06-03,21.7,21.85,20.8,21.0,21.1
PFS,2021-06-04,21.0,21.25,20.65,20.9,20.9
PFS,2021-06-07,21.45,21.5,21.1,21.3,21.3
PFS,2021-06-08,21.45,21.75,20.9,21.0,21.05
PFS,2021-06-09,21.1,22.3,20.15,20.55,20.45
PFS,2021-06-10,19.05,19.5,18.9,19.25,19.25
PFS,2021-06-11,19.5,20.4,19.2,19.45,19.45
PFS,2021-06-14,19.55,19.75,18.7,19.2,19.15
PFS,2021-06-15,19.7,20.75,19.6,20.5,20.3
PFS,2021-06-16,20.55,21.95,20.15,21.25,21.3
PFS,2021-06-17,21.0,21.65,20.7,20.9,20.9
PFS,2021-06-18,21.15,21.75,19.5,20.2,20.15
