COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TEXINFRA,2021-05-03,69.9,70.75,69.6,70.75,70.45
TEXINFRA,2021-05-04,70.1,70.75,70.0,70.5,70.4
TEXINFRA,2021-05-05,70.75,71.05,70.0,70.45,70.5
TEXINFRA,2021-05-06,70.5,70.85,70.0,70.25,70.2
TEXINFRA,2021-05-07,71.0,71.0,69.1,69.95,69.75
TEXINFRA,2021-05-10,69.4,72.4,69.4,70.0,70.0
TEXINFRA,2021-05-11,69.5,70.35,69.4,70.1,70.05
TEXINFRA,2021-05-12,69.7,70.8,69.6,70.2,70.15
TEXINFRA,2021-05-12,69.7,70.8,69.6,70.2,70.15
TEXINFRA,2021-05-14,70.05,72.4,70.0,70.7,70.95
TEXINFRA,2021-05-17,72.5,72.6,70.3,70.5,70.55
TEXINFRA,2021-05-18,70.65,70.9,70.5,70.5,70.65
TEXINFRA,2021-05-19,70.9,72.15,70.2,70.55,70.55
TEXINFRA,2021-05-20,70.95,73.3,70.2,71.4,71.3
TEXINFRA,2021-05-21,71.55,72.75,70.5,70.5,70.65
TEXINFRA,2021-05-24,70.7,72.45,70.65,72.25,71.95
TEXINFRA,2021-05-25,72.45,76.0,72.05,73.85,73.7
TEXINFRA,2021-05-26,73.75,75.3,72.05,72.95,72.8
TEXINFRA,2021-05-27,73.3,73.85,72.25,72.95,72.5
TEXINFRA,2021-05-28,72.45,72.45,69.25,70.6,70.55
TEXINFRA,2021-05-31,70.3,72.2,69.95,70.15,70.2
TEXINFRA,2021-06-01,70.2,70.5,69.1,70.3,70.15
TEXINFRA,2021-06-02,70.15,70.15,69.1,69.2,69.45
TEXINFRA,2021-06-03,69.9,70.25,69.3,69.85,69.65
TEXINFRA,2021-06-04,69.5,71.0,69.5,70.9,70.7
TEXINFRA,2021-06-07,70.75,71.4,69.05,70.25,70.0
TEXINFRA,2021-06-08,70.1,71.0,69.35,70.0,69.95
TEXINFRA,2021-06-09,69.95,70.75,69.25,69.95,69.95
TEXINFRA,2021-06-10,70.4,70.9,69.65,70.0,69.9
TEXINFRA,2021-06-11,70.1,70.8,69.75,69.85,70.15
TEXINFRA,2021-06-14,70.4,70.9,69.15,69.7,69.65
TEXINFRA,2021-06-15,69.65,70.3,69.3,70.25,69.9
TEXINFRA,2021-06-16,69.9,70.05,68.05,68.05,68.4
TEXINFRA,2021-06-17,68.3,68.9,65.5,66.85,66.25
TEXINFRA,2021-06-18,66.45,68.3,66.25,67.75,67.45
