COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MEGH,2021-05-03,141.0,153.5,140.5,148.0,148.1
MEGH,2021-05-04,149.35,153.8,141.9,148.0,147.95
MEGH,2021-05-05,150.5,153.95,146.2,147.5,148.15
MEGH,2021-05-06,148.95,149.35,142.7,143.95,143.6
MEGH,2021-05-07,146.05,149.95,144.5,145.8,146.15
MEGH,2021-05-10,145.0,145.25,135.65,136.95,136.3
MEGH,2021-05-11,134.85,141.95,130.05,137.7,137.6
MEGH,2021-05-12,139.3,143.5,134.55,138.65,138.05
MEGH,2021-05-12,139.3,143.5,134.55,138.65,138.05
MEGH,2021-05-14,140.5,141.6,136.65,138.4,137.65
MEGH,2021-05-17,138.25,141.5,133.25,139.0,138.25
