COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IRCON,2021-05-03,89.25,89.8,87.65,88.05,87.85
IRCON,2021-05-04,88.3,90.0,87.2,87.5,87.55
IRCON,2021-05-05,88.0,88.4,87.6,87.75,87.7
IRCON,2021-05-06,88.1,88.8,87.75,88.2,88.1
IRCON,2021-05-07,88.25,89.5,87.55,88.6,88.55
IRCON,2021-05-10,92.6,94.7,92.05,93.8,93.5
IRCON,2021-05-11,93.0,94.65,92.7,93.45,93.45
IRCON,2021-05-12,94.0,98.9,93.8,97.35,97.0
IRCON,2021-05-12,94.0,98.9,93.8,97.35,97.0
IRCON,2021-05-14,99.0,99.9,97.05,97.95,97.9
IRCON,2021-05-17,99.45,101.0,99.35,100.6,100.75
IRCON,2021-05-18,101.9,101.9,95.0,98.6,98.05
IRCON,2021-05-19,99.25,99.55,97.0,97.5,97.35
IRCON,2021-05-20,49.0,54.0,49.0,51.45,50.95
IRCON,2021-05-21,51.95,52.4,51.0,51.5,51.2
IRCON,2021-05-24,51.15,51.25,48.4,49.25,49.15
IRCON,2021-05-25,49.25,49.55,49.1,49.2,49.2
IRCON,2021-05-26,49.5,49.5,49.0,49.1,49.05
IRCON,2021-05-27,49.05,49.35,48.6,48.7,48.65
IRCON,2021-05-28,49.0,49.0,48.1,48.3,48.25
IRCON,2021-05-31,48.4,48.65,47.65,47.8,47.75
IRCON,2021-06-01,47.7,47.95,46.7,46.9,46.8
IRCON,2021-06-02,46.1,46.35,45.7,46.1,46.0
IRCON,2021-06-03,46.15,48.9,46.1,47.1,46.95
IRCON,2021-06-04,47.4,47.85,47.0,47.2,47.2
IRCON,2021-06-07,47.35,48.5,47.15,48.0,47.85
IRCON,2021-06-08,48.3,48.9,48.05,48.6,48.6
IRCON,2021-06-09,49.5,49.85,47.6,48.0,48.0
IRCON,2021-06-10,48.65,48.65,48.1,48.45,48.45
IRCON,2021-06-11,48.65,48.95,48.15,48.3,48.2
IRCON,2021-06-14,48.3,49.2,47.5,48.65,48.55
IRCON,2021-06-15,48.9,48.95,47.85,48.2,48.1
IRCON,2021-06-16,48.5,48.5,47.65,47.7,47.75
IRCON,2021-06-17,47.4,47.75,47.05,47.1,47.15
IRCON,2021-06-18,47.45,47.45,45.5,46.25,46.15
