COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DECCANCE,2021-05-03,415.4,430.0,415.4,425.15,427.7
DECCANCE,2021-05-04,433.0,435.75,418.0,418.25,419.1
DECCANCE,2021-05-05,424.9,424.9,416.5,422.0,420.4
DECCANCE,2021-05-06,421.85,445.0,421.0,438.0,439.5
DECCANCE,2021-05-07,443.85,448.0,432.5,436.95,435.1
DECCANCE,2021-05-10,443.3,454.8,441.05,453.0,452.05
DECCANCE,2021-05-11,447.75,458.9,444.95,455.0,453.4
DECCANCE,2021-05-12,446.1,457.85,446.05,448.1,448.55
DECCANCE,2021-05-12,446.1,457.85,446.05,448.1,448.55
DECCANCE,2021-05-14,450.0,452.0,431.1,440.0,438.3
DECCANCE,2021-05-17,444.7,462.8,444.7,462.0,457.9
DECCANCE,2021-05-18,465.0,479.0,460.4,472.0,473.8
DECCANCE,2021-05-19,473.8,485.0,471.25,482.0,482.8
DECCANCE,2021-05-20,484.8,504.95,477.5,492.0,488.8
DECCANCE,2021-05-21,495.0,513.0,493.0,502.0,499.5
DECCANCE,2021-05-24,506.7,514.85,502.0,510.0,508.45
DECCANCE,2021-05-25,512.4,519.0,490.95,498.5,493.85
DECCANCE,2021-05-26,498.0,505.4,492.95,500.0,495.0
DECCANCE,2021-05-27,492.4,500.0,485.65,485.8,488.2
DECCANCE,2021-05-28,493.5,506.4,485.75,488.7,490.25
DECCANCE,2021-05-31,492.0,513.0,491.0,504.9,503.85
DECCANCE,2021-06-01,505.0,507.8,486.0,488.8,488.3
DECCANCE,2021-06-02,489.95,510.3,489.95,497.05,495.5
DECCANCE,2021-06-03,496.75,508.5,495.05,500.0,497.55
DECCANCE,2021-06-04,503.8,512.2,501.5,512.0,510.6
DECCANCE,2021-06-07,520.0,544.7,515.05,538.0,540.1
DECCANCE,2021-06-08,547.4,587.0,542.3,572.0,569.2
DECCANCE,2021-06-09,572.25,577.5,535.05,563.6,555.85
DECCANCE,2021-06-10,558.0,575.9,551.2,570.9,569.5
DECCANCE,2021-06-11,577.9,599.0,522.7,534.5,535.95
DECCANCE,2021-06-14,545.05,548.8,524.0,540.0,541.2
DECCANCE,2021-06-15,544.7,565.9,525.1,555.0,553.4
DECCANCE,2021-06-16,558.0,573.0,555.0,562.0,561.2
DECCANCE,2021-06-17,555.05,567.85,547.0,547.5,549.4
DECCANCE,2021-06-18,554.95,559.0,528.6,548.7,546.4
