COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALANKIT,2021-05-03,14.3,14.35,13.85,14.35,14.25
ALANKIT,2021-05-04,14.1,14.4,14.1,14.35,14.35
ALANKIT,2021-05-05,14.15,14.4,14.1,14.35,14.2
ALANKIT,2021-05-06,14.35,14.5,14.1,14.5,14.45
ALANKIT,2021-05-07,14.8,14.85,14.55,14.8,14.8
ALANKIT,2021-05-10,15.15,15.25,14.8,15.25,15.2
ALANKIT,2021-05-11,15.2,15.65,14.95,15.6,15.4
ALANKIT,2021-05-12,15.7,16.75,15.4,16.25,16.15
ALANKIT,2021-05-12,15.7,16.75,15.4,16.25,16.15
ALANKIT,2021-05-14,16.5,16.85,15.85,16.25,16.25
ALANKIT,2021-05-17,16.65,16.9,15.7,15.95,15.95
ALANKIT,2021-05-18,16.0,16.4,15.8,16.0,15.9
ALANKIT,2021-05-19,16.15,16.2,15.85,16.2,16.1
ALANKIT,2021-05-20,16.8,16.8,16.1,16.25,16.25
ALANKIT,2021-05-21,16.5,16.6,16.2,16.2,16.4
ALANKIT,2021-05-24,16.75,16.8,16.45,16.7,16.65
ALANKIT,2021-05-25,16.9,17.35,16.65,17.1,17.15
ALANKIT,2021-05-26,17.6,19.0,17.25,18.6,18.55
ALANKIT,2021-05-27,18.95,19.6,17.9,18.1,18.15
ALANKIT,2021-05-28,18.35,19.0,18.2,18.25,18.45
ALANKIT,2021-05-31,18.7,18.75,17.85,18.55,18.45
ALANKIT,2021-06-01,18.85,18.85,17.8,18.1,18.05
ALANKIT,2021-06-02,17.9,18.3,17.7,18.05,17.95
ALANKIT,2021-06-03,18.3,18.35,17.6,18.0,17.95
ALANKIT,2021-06-04,18.3,20.05,17.95,19.5,19.35
ALANKIT,2021-06-07,20.6,20.9,19.7,20.45,20.35
ALANKIT,2021-06-08,20.95,21.0,19.3,20.0,19.75
ALANKIT,2021-06-09,20.35,20.55,19.8,20.15,20.1
ALANKIT,2021-06-10,20.5,21.3,20.2,21.25,21.15
ALANKIT,2021-06-11,21.45,22.05,20.9,21.1,21.05
ALANKIT,2021-06-14,21.15,22.2,20.55,21.9,21.8
ALANKIT,2021-06-15,22.2,23.95,21.9,23.1,23.25
ALANKIT,2021-06-16,24.2,24.9,23.65,24.5,24.25
ALANKIT,2021-06-17,24.0,24.25,23.15,23.25,23.45
ALANKIT,2021-06-18,24.0,24.0,22.1,23.25,23.45
