COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NEWGEN,2021-05-03,311.25,335.0,311.25,328.1,328.7
NEWGEN,2021-05-04,330.0,330.45,321.0,322.65,321.95
NEWGEN,2021-05-05,320.55,329.05,320.55,326.8,327.2
NEWGEN,2021-05-06,332.0,350.0,326.4,340.0,339.2
NEWGEN,2021-05-07,340.0,346.05,327.55,330.8,329.05
NEWGEN,2021-05-10,329.05,335.5,323.05,326.0,325.8
NEWGEN,2021-05-11,324.5,326.0,320.55,324.35,324.55
NEWGEN,2021-05-12,324.55,334.75,320.3,322.95,321.7
NEWGEN,2021-05-12,324.55,334.75,320.3,322.95,321.7
NEWGEN,2021-05-14,324.55,332.75,314.7,328.7,328.65
NEWGEN,2021-05-17,332.0,334.3,325.75,328.45,327.85
NEWGEN,2021-05-18,328.45,340.0,328.45,335.5,335.55
NEWGEN,2021-05-19,336.1,357.95,336.1,345.0,344.95
NEWGEN,2021-05-20,345.25,348.35,340.1,342.0,341.75
NEWGEN,2021-05-21,345.0,360.0,342.0,358.1,357.9
NEWGEN,2021-05-24,360.0,392.0,358.0,383.9,380.9
NEWGEN,2021-05-25,385.4,394.0,346.25,365.0,365.85
NEWGEN,2021-05-26,378.6,437.0,366.0,407.0,406.4
NEWGEN,2021-05-27,416.9,426.45,411.5,416.0,414.25
NEWGEN,2021-05-28,416.5,423.5,400.0,412.85,413.6
NEWGEN,2021-05-31,414.95,421.6,408.6,412.45,412.55
NEWGEN,2021-06-01,414.95,415.0,401.6,404.9,403.55
NEWGEN,2021-06-02,405.8,415.5,403.15,415.5,414.6
NEWGEN,2021-06-03,400.0,431.0,399.0,417.95,421.95
NEWGEN,2021-06-04,424.7,426.0,413.25,422.15,422.65
NEWGEN,2021-06-07,423.0,429.0,414.85,421.5,421.35
NEWGEN,2021-06-08,422.0,450.0,418.2,448.0,445.4
NEWGEN,2021-06-09,447.9,453.9,424.0,427.0,436.05
NEWGEN,2021-06-10,431.85,446.5,427.95,443.0,445.3
NEWGEN,2021-06-11,441.0,460.0,441.0,447.5,449.25
NEWGEN,2021-06-14,450.0,465.0,430.0,462.75,458.3
NEWGEN,2021-06-15,489.9,511.95,475.1,499.5,499.25
NEWGEN,2021-06-16,505.0,524.0,495.0,500.0,503.15
NEWGEN,2021-06-17,504.4,538.45,501.6,532.75,526.15
NEWGEN,2021-06-18,535.8,540.9,463.55,503.5,505.95
