COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CHEMBOND,2021-05-03,207.0,216.0,205.1,213.5,212.0
CHEMBOND,2021-05-04,210.55,216.4,205.5,206.95,207.65
CHEMBOND,2021-05-05,210.95,211.95,208.05,210.5,209.5
CHEMBOND,2021-05-06,210.5,221.25,209.05,219.05,219.0
CHEMBOND,2021-05-07,219.6,224.9,218.25,221.0,220.0
CHEMBOND,2021-05-10,224.8,241.0,221.15,233.0,234.25
CHEMBOND,2021-05-11,234.0,239.45,228.65,234.0,234.85
CHEMBOND,2021-05-12,235.25,238.0,230.0,230.9,230.4
CHEMBOND,2021-05-12,235.25,238.0,230.0,230.9,230.4
CHEMBOND,2021-05-14,234.45,235.55,216.25,224.85,222.0
CHEMBOND,2021-05-17,213.95,219.0,196.1,201.5,201.2
CHEMBOND,2021-05-18,205.9,206.95,198.0,200.15,200.7
CHEMBOND,2021-05-19,203.8,207.7,197.3,202.0,200.95
CHEMBOND,2021-05-20,204.95,204.95,200.0,202.9,201.2
CHEMBOND,2021-05-21,203.05,204.15,200.35,200.5,200.85
CHEMBOND,2021-05-24,201.0,209.0,199.05,202.45,203.35
CHEMBOND,2021-05-25,201.0,205.1,199.75,200.1,201.15
CHEMBOND,2021-05-26,203.95,204.0,197.05,201.0,201.6
CHEMBOND,2021-05-27,202.0,206.0,199.4,203.85,202.65
CHEMBOND,2021-05-28,204.0,204.0,199.2,200.8,200.05
CHEMBOND,2021-05-31,200.5,203.0,198.0,198.7,199.0
CHEMBOND,2021-06-01,199.05,201.75,195.0,195.05,195.55
CHEMBOND,2021-06-02,197.5,203.0,195.3,201.9,201.5
CHEMBOND,2021-06-03,202.85,204.6,197.5,198.6,198.2
CHEMBOND,2021-06-04,200.5,202.4,195.05,198.0,199.4
CHEMBOND,2021-06-07,199.0,216.0,199.0,214.5,212.45
CHEMBOND,2021-06-08,214.5,217.75,209.0,213.5,214.2
CHEMBOND,2021-06-09,215.0,215.5,205.8,208.9,207.6
CHEMBOND,2021-06-10,209.7,216.7,209.05,216.0,214.65
CHEMBOND,2021-06-11,217.5,217.5,211.0,211.85,211.6
CHEMBOND,2021-06-14,213.8,214.35,201.2,208.1,209.6
CHEMBOND,2021-06-15,207.1,212.05,207.0,207.4,207.95
CHEMBOND,2021-06-16,211.0,211.0,205.0,205.15,205.7
CHEMBOND,2021-06-17,203.0,211.95,202.65,204.5,204.55
CHEMBOND,2021-06-18,212.95,212.95,193.0,203.25,202.85
