COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KELLTONTEC,2021-05-03,66.0,66.4,64.85,64.85,65.25
KELLTONTEC,2021-05-04,66.0,66.75,64.5,65.55,65.05
KELLTONTEC,2021-05-05,66.7,66.7,64.4,64.85,64.95
KELLTONTEC,2021-05-06,65.3,65.35,64.35,64.4,64.5
KELLTONTEC,2021-05-07,65.0,65.65,63.15,64.0,63.9
KELLTONTEC,2021-05-10,65.0,65.75,64.3,64.5,64.55
KELLTONTEC,2021-05-11,64.0,65.6,63.6,65.0,65.0
KELLTONTEC,2021-05-12,66.5,68.45,62.9,63.5,63.6
KELLTONTEC,2021-05-12,66.5,68.45,62.9,63.5,63.6
KELLTONTEC,2021-05-14,65.0,66.05,63.45,64.0,63.8
KELLTONTEC,2021-05-17,64.75,64.75,63.2,63.45,63.5
KELLTONTEC,2021-05-18,64.0,64.4,63.05,63.4,63.25
KELLTONTEC,2021-05-19,63.45,63.7,62.5,62.8,62.85
KELLTONTEC,2021-05-20,63.0,63.95,62.8,63.95,63.3
KELLTONTEC,2021-05-21,63.9,64.0,63.0,63.2,63.45
KELLTONTEC,2021-05-24,64.0,68.15,63.75,67.7,67.45
KELLTONTEC,2021-05-25,68.5,71.3,68.5,70.5,70.55
KELLTONTEC,2021-05-26,76.0,76.5,73.5,73.8,74.2
KELLTONTEC,2021-05-27,74.2,75.65,71.05,74.7,74.65
KELLTONTEC,2021-05-28,75.4,76.5,74.05,74.2,74.55
KELLTONTEC,2021-05-31,74.5,75.35,70.4,72.6,71.65
KELLTONTEC,2021-06-01,72.6,73.75,68.2,70.0,71.55
KELLTONTEC,2021-06-02,71.8,73.3,71.15,72.6,72.2
KELLTONTEC,2021-06-03,74.0,77.0,73.15,75.8,75.45
KELLTONTEC,2021-06-04,76.25,79.25,76.25,77.1,76.95
KELLTONTEC,2021-06-07,77.5,79.0,77.05,78.0,78.15
KELLTONTEC,2021-06-08,79.0,81.0,78.2,80.6,80.35
KELLTONTEC,2021-06-09,81.25,82.2,79.9,81.0,81.0
KELLTONTEC,2021-06-10,82.0,88.2,81.9,87.4,87.4
KELLTONTEC,2021-06-11,89.0,92.0,84.25,85.9,88.0
KELLTONTEC,2021-06-14,88.8,89.85,82.0,85.0,85.6
KELLTONTEC,2021-06-15,86.3,87.35,83.3,83.3,84.15
KELLTONTEC,2021-06-16,84.95,85.25,78.3,78.6,79.1
KELLTONTEC,2021-06-17,78.0,78.45,74.0,74.3,74.1
KELLTONTEC,2021-06-18,75.6,76.25,70.5,70.85,70.6
