COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KNRCON,2021-05-03,200.0,201.5,196.0,197.5,197.3
KNRCON,2021-05-04,198.0,200.45,197.5,198.85,198.65
KNRCON,2021-05-05,198.65,201.4,196.1,198.2,198.1
KNRCON,2021-05-06,199.0,201.8,198.2,199.45,199.9
KNRCON,2021-05-07,200.9,202.0,199.0,199.55,199.55
KNRCON,2021-05-10,199.55,206.0,199.55,204.5,204.25
KNRCON,2021-05-11,205.9,209.0,204.0,204.05,204.6
KNRCON,2021-05-12,205.5,214.0,205.0,213.8,212.55
KNRCON,2021-05-12,205.5,214.0,205.0,213.8,212.55
KNRCON,2021-05-14,216.95,218.5,207.0,209.75,208.55
KNRCON,2021-05-17,209.55,214.7,209.1,213.0,213.45
KNRCON,2021-05-18,213.95,216.5,213.45,215.3,215.3
KNRCON,2021-05-19,217.0,217.75,209.15,216.1,216.35
KNRCON,2021-05-20,218.0,222.0,210.35,216.25,215.75
KNRCON,2021-05-21,223.0,230.0,218.65,227.0,227.75
KNRCON,2021-05-24,231.1,235.0,230.1,233.9,233.45
KNRCON,2021-05-25,237.0,239.45,226.85,230.45,228.4
KNRCON,2021-05-26,228.9,234.4,228.9,230.0,229.9
KNRCON,2021-05-27,228.8,230.0,216.0,218.9,222.65
KNRCON,2021-05-28,221.4,223.0,216.5,217.95,217.05
KNRCON,2021-05-31,218.0,224.25,217.5,220.0,219.7
KNRCON,2021-06-01,220.5,223.8,218.8,221.5,221.35
KNRCON,2021-06-02,219.05,221.55,217.4,220.0,218.95
KNRCON,2021-06-03,220.0,230.0,220.0,223.1,223.75
KNRCON,2021-06-04,224.7,231.6,224.0,228.2,229.05
KNRCON,2021-06-07,231.0,232.0,227.0,228.65,227.45
KNRCON,2021-06-08,229.1,229.9,224.0,225.55,225.85
KNRCON,2021-06-09,226.75,230.6,222.0,222.9,223.0
KNRCON,2021-06-10,224.9,227.1,223.1,225.7,225.8
KNRCON,2021-06-11,226.55,227.8,220.25,222.8,222.8
KNRCON,2021-06-14,222.9,225.6,218.5,223.5,223.7
KNRCON,2021-06-15,224.0,229.5,221.55,226.0,227.0
KNRCON,2021-06-16,229.35,229.6,219.0,223.0,224.2
KNRCON,2021-06-17,224.65,227.7,220.1,226.5,226.25
KNRCON,2021-06-18,229.0,229.0,216.2,223.0,223.0
