COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LIBAS,2021-05-03,44.0,44.8,43.5,44.05,44.35
LIBAS,2021-05-04,44.35,45.5,44.35,45.0,44.7
LIBAS,2021-05-05,45.4,45.4,43.05,44.3,44.8
LIBAS,2021-05-06,45.4,45.45,44.0,45.0,44.9
LIBAS,2021-05-07,44.85,47.1,44.85,45.95,45.8
LIBAS,2021-05-10,47.0,47.0,45.7,46.0,45.85
LIBAS,2021-05-11,46.4,47.75,43.6,45.45,44.1
LIBAS,2021-05-12,46.3,46.3,45.25,45.75,45.55
LIBAS,2021-05-12,46.3,46.3,45.25,45.75,45.55
LIBAS,2021-05-14,46.55,46.55,45.45,46.1,45.85
LIBAS,2021-05-17,46.5,46.5,44.85,44.9,44.95
LIBAS,2021-05-18,45.0,46.95,45.0,46.0,46.4
LIBAS,2021-05-19,46.4,46.75,45.65,46.05,46.3
LIBAS,2021-05-20,46.25,47.45,45.6,47.0,46.85
LIBAS,2021-05-21,46.2,49.15,45.95,49.0,48.95
LIBAS,2021-05-24,49.0,49.5,46.55,47.4,47.05
LIBAS,2021-05-25,48.0,48.0,44.7,44.7,44.7
LIBAS,2021-05-26,46.0,46.9,44.75,46.3,46.15
LIBAS,2021-05-27,46.0,48.25,46.0,47.4,47.85
LIBAS,2021-05-28,48.5,49.15,47.0,48.0,47.85
LIBAS,2021-05-31,50.2,50.2,48.0,49.9,49.8
LIBAS,2021-06-01,50.9,52.0,50.0,51.5,51.7
LIBAS,2021-06-02,51.8,52.7,50.2,51.45,51.85
LIBAS,2021-06-03,52.2,52.4,50.4,52.0,51.7
LIBAS,2021-06-04,53.0,54.25,51.0,53.4,53.4
LIBAS,2021-06-07,57.0,58.7,56.05,56.95,56.95
LIBAS,2021-06-08,58.4,60.0,56.15,58.8,59.05
LIBAS,2021-06-09,58.7,58.8,56.55,57.2,57.0
LIBAS,2021-06-10,58.5,62.4,56.5,58.7,58.85
LIBAS,2021-06-11,60.9,60.9,58.05,58.2,58.45
LIBAS,2021-06-14,59.9,59.9,55.05,59.0,59.1
LIBAS,2021-06-15,60.8,60.9,57.85,59.2,59.15
LIBAS,2021-06-16,60.4,61.55,59.75,60.1,60.45
LIBAS,2021-06-17,61.5,64.4,60.45,61.0,61.0
LIBAS,2021-06-18,62.25,62.25,58.0,61.75,61.65
