COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KOTHARIPRO,2021-05-03,63.5,65.0,63.05,63.25,63.95
KOTHARIPRO,2021-05-04,66.5,66.6,62.05,65.4,64.95
KOTHARIPRO,2021-05-05,65.75,77.9,64.6,77.9,77.9
KOTHARIPRO,2021-05-06,80.15,80.6,70.1,74.5,74.65
KOTHARIPRO,2021-05-07,74.65,77.5,73.0,73.7,73.65
KOTHARIPRO,2021-05-10,76.85,76.85,73.05,74.9,74.05
KOTHARIPRO,2021-05-11,76.5,76.5,72.7,75.0,74.55
KOTHARIPRO,2021-05-12,74.6,76.75,71.5,72.45,72.25
KOTHARIPRO,2021-05-12,74.6,76.75,71.5,72.45,72.25
KOTHARIPRO,2021-05-14,73.7,82.0,72.4,74.0,74.65
KOTHARIPRO,2021-05-17,75.95,77.85,75.05,76.5,76.05
KOTHARIPRO,2021-05-18,77.8,91.25,75.65,90.5,89.35
KOTHARIPRO,2021-05-19,90.0,90.9,85.05,86.45,86.05
KOTHARIPRO,2021-05-20,87.8,89.05,84.0,85.4,84.65
KOTHARIPRO,2021-05-21,85.0,89.7,83.0,84.45,84.1
KOTHARIPRO,2021-05-24,84.45,86.4,81.45,81.65,81.7
KOTHARIPRO,2021-05-25,84.25,84.3,80.25,80.35,80.6
KOTHARIPRO,2021-05-26,82.5,82.9,78.8,78.8,79.9
KOTHARIPRO,2021-05-27,78.9,81.95,76.8,77.2,77.15
KOTHARIPRO,2021-05-28,76.6,79.65,76.0,78.4,77.9
KOTHARIPRO,2021-05-31,79.95,80.0,76.6,77.8,77.35
KOTHARIPRO,2021-06-01,77.8,78.8,76.45,77.4,77.5
KOTHARIPRO,2021-06-02,78.75,78.75,75.65,76.35,76.85
KOTHARIPRO,2021-06-03,78.8,81.8,76.8,80.3,80.7
KOTHARIPRO,2021-06-04,82.9,82.95,79.5,80.75,80.05
KOTHARIPRO,2021-06-07,83.95,86.0,80.0,84.7,84.85
KOTHARIPRO,2021-06-08,85.85,86.0,81.6,84.6,83.45
KOTHARIPRO,2021-06-09,84.25,84.45,81.0,81.9,81.85
KOTHARIPRO,2021-06-10,81.75,84.55,81.05,83.95,83.6
KOTHARIPRO,2021-06-11,83.9,90.1,83.15,87.5,87.55
KOTHARIPRO,2021-06-14,89.0,89.3,85.0,87.0,86.4
KOTHARIPRO,2021-06-15,83.5,89.0,83.5,87.6,87.7
KOTHARIPRO,2021-06-16,89.25,89.25,85.15,85.2,86.0
KOTHARIPRO,2021-06-17,85.0,100.8,84.35,91.3,92.05
KOTHARIPRO,2021-06-18,92.0,93.7,87.0,90.0,88.85
