COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
M&M,2021-05-03,744.9,766.55,740.05,753.95,752.95
M&M,2021-05-04,759.0,762.7,731.1,741.5,741.15
M&M,2021-05-05,743.15,749.0,737.35,748.3,747.55
M&M,2021-05-06,751.5,759.5,746.15,750.0,747.4
M&M,2021-05-07,752.0,772.0,751.0,765.3,767.4
M&M,2021-05-10,772.0,783.8,768.65,780.5,780.45
M&M,2021-05-11,770.0,779.7,766.2,773.5,776.0
M&M,2021-05-12,771.5,771.7,755.15,760.5,759.7
M&M,2021-05-12,771.5,771.7,755.15,760.5,759.7
M&M,2021-05-14,763.1,763.7,736.0,742.2,741.5
M&M,2021-05-17,740.0,756.0,735.4,752.2,753.55
M&M,2021-05-18,761.0,799.95,754.0,797.05,797.7
M&M,2021-05-19,794.0,794.0,778.0,783.65,784.8
M&M,2021-05-20,784.05,809.55,782.0,803.0,803.25
M&M,2021-05-21,804.0,821.0,800.75,818.0,818.95
M&M,2021-05-24,821.5,824.0,807.0,811.7,810.0
M&M,2021-05-25,819.65,828.0,808.35,811.15,811.25
M&M,2021-05-26,816.0,826.0,813.0,823.15,821.2
M&M,2021-05-27,825.3,831.0,816.9,826.0,828.6
M&M,2021-05-28,829.0,853.0,810.5,847.0,845.85
M&M,2021-05-31,824.0,824.0,790.0,809.0,807.95
M&M,2021-06-01,813.0,818.0,800.25,805.05,806.3
M&M,2021-06-02,806.3,812.0,802.3,806.9,806.2
M&M,2021-06-03,812.0,813.2,798.1,802.45,802.05
M&M,2021-06-04,814.0,814.0,803.1,804.2,804.6
M&M,2021-06-07,807.9,811.75,802.6,804.1,803.85
M&M,2021-06-08,804.1,810.0,797.5,807.75,807.85
M&M,2021-06-09,808.0,816.75,801.0,804.5,804.45
M&M,2021-06-10,808.0,810.95,803.05,806.85,806.95
M&M,2021-06-11,809.0,815.85,805.5,808.75,809.0
M&M,2021-06-14,809.0,809.5,794.0,806.8,807.45
M&M,2021-06-15,807.35,813.5,806.0,808.9,808.6
M&M,2021-06-16,808.8,821.85,801.6,804.45,806.15
M&M,2021-06-17,802.0,809.9,792.55,804.65,805.7
M&M,2021-06-18,806.0,808.95,773.1,784.0,781.55
