COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
M&MFIN,2021-05-03,159.8,162.6,158.1,160.3,160.3
M&MFIN,2021-05-04,161.8,162.6,154.85,155.3,155.45
M&MFIN,2021-05-05,156.4,157.55,151.55,154.8,153.75
M&MFIN,2021-05-06,155.0,157.3,153.65,156.0,155.65
M&MFIN,2021-05-07,157.05,157.1,154.0,154.3,154.5
M&MFIN,2021-05-10,155.25,157.5,154.7,156.3,156.15
M&MFIN,2021-05-11,154.5,157.6,153.5,154.85,155.0
M&MFIN,2021-05-12,155.0,156.15,151.5,152.2,152.2
M&MFIN,2021-05-12,155.0,156.15,151.5,152.2,152.2
M&MFIN,2021-05-14,153.15,153.75,150.65,151.3,151.05
M&MFIN,2021-05-17,152.4,156.2,150.2,155.8,155.5
M&MFIN,2021-05-18,157.85,158.75,155.25,156.45,156.4
M&MFIN,2021-05-19,156.0,156.5,153.4,154.15,154.2
M&MFIN,2021-05-20,154.25,161.0,152.6,159.95,160.25
M&MFIN,2021-05-21,162.15,162.5,159.1,160.1,160.3
M&MFIN,2021-05-24,161.0,165.0,160.25,163.15,163.05
M&MFIN,2021-05-25,164.45,164.75,156.9,157.6,157.3
M&MFIN,2021-05-26,158.5,160.2,155.1,155.8,155.35
M&MFIN,2021-05-27,156.25,157.75,153.9,154.8,154.5
M&MFIN,2021-05-28,155.9,160.75,155.0,160.2,159.75
M&MFIN,2021-05-31,160.7,165.0,158.7,162.85,163.0
M&MFIN,2021-06-01,163.95,163.95,157.7,160.05,160.0
M&MFIN,2021-06-02,160.0,163.25,159.0,163.0,162.85
M&MFIN,2021-06-03,164.0,164.9,162.05,162.9,162.85
M&MFIN,2021-06-04,163.0,169.4,162.5,168.0,168.15
M&MFIN,2021-06-07,169.65,172.05,166.8,170.3,170.7
M&MFIN,2021-06-08,172.3,172.3,166.5,168.3,168.25
M&MFIN,2021-06-09,169.5,170.95,163.3,164.7,164.8
M&MFIN,2021-06-10,166.2,171.25,164.9,170.7,170.65
M&MFIN,2021-06-11,171.95,173.2,167.85,169.15,169.15
M&MFIN,2021-06-14,169.4,170.9,164.4,170.3,170.3
M&MFIN,2021-06-15,171.0,173.9,171.0,171.5,171.55
M&MFIN,2021-06-16,171.75,172.55,168.6,169.2,169.65
M&MFIN,2021-06-17,167.5,168.9,162.0,162.75,162.75
M&MFIN,2021-06-18,164.2,164.2,154.25,158.9,158.65
