COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDIANHUME,2021-05-03,171.85,178.0,171.1,175.3,175.2
INDIANHUME,2021-05-04,176.9,179.05,171.5,172.85,172.95
INDIANHUME,2021-05-05,173.8,176.75,173.8,175.5,175.35
INDIANHUME,2021-05-06,176.0,176.95,173.55,175.0,174.5
INDIANHUME,2021-05-07,175.05,176.6,173.0,173.7,174.25
INDIANHUME,2021-05-10,174.45,175.9,173.1,173.7,173.6
INDIANHUME,2021-05-11,173.95,176.0,171.3,171.75,171.75
INDIANHUME,2021-05-12,172.0,174.9,171.85,173.4,172.65
INDIANHUME,2021-05-12,172.0,174.9,171.85,173.4,172.65
INDIANHUME,2021-05-14,175.0,175.0,171.45,172.4,172.05
INDIANHUME,2021-05-17,172.45,175.95,172.45,174.9,174.45
INDIANHUME,2021-05-18,175.45,176.0,173.5,175.0,174.25
INDIANHUME,2021-05-19,175.0,178.95,174.75,177.1,176.85
INDIANHUME,2021-05-20,178.35,181.0,176.5,176.6,177.0
INDIANHUME,2021-05-21,178.95,179.9,176.25,178.0,177.65
INDIANHUME,2021-05-24,179.45,191.0,177.8,187.5,187.2
INDIANHUME,2021-05-25,189.0,194.65,185.55,188.4,188.9
INDIANHUME,2021-05-26,190.0,205.0,188.9,204.1,203.8
INDIANHUME,2021-05-27,205.4,233.3,203.05,219.0,220.15
INDIANHUME,2021-05-28,221.25,222.7,211.3,214.8,215.25
INDIANHUME,2021-05-31,216.5,226.0,216.45,218.4,218.35
INDIANHUME,2021-06-01,219.75,224.45,210.25,211.2,212.2
INDIANHUME,2021-06-02,212.0,217.95,210.6,212.9,212.6
INDIANHUME,2021-06-03,214.0,235.7,213.75,227.9,228.05
INDIANHUME,2021-06-04,229.0,230.35,221.0,221.65,221.75
INDIANHUME,2021-06-07,221.9,231.7,218.65,219.7,221.0
INDIANHUME,2021-06-08,222.5,222.95,214.8,216.1,216.05
INDIANHUME,2021-06-09,218.0,223.95,211.25,214.0,215.0
INDIANHUME,2021-06-10,219.25,227.25,216.05,221.6,220.85
INDIANHUME,2021-06-11,222.5,228.95,219.0,225.35,225.2
INDIANHUME,2021-06-14,232.0,240.0,221.3,232.5,233.25
INDIANHUME,2021-06-15,234.9,237.35,225.1,228.0,227.35
INDIANHUME,2021-06-16,228.6,229.9,222.1,225.2,224.85
INDIANHUME,2021-06-17,222.0,236.05,221.55,225.15,226.25
INDIANHUME,2021-06-18,228.0,231.55,210.65,218.6,219.7
