COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SIYSIL,2021-05-03,197.5,207.0,196.0,204.5,203.4
SIYSIL,2021-05-04,204.45,212.0,202.6,206.6,205.05
SIYSIL,2021-05-05,207.7,235.8,207.7,213.35,214.6
SIYSIL,2021-05-06,216.2,217.8,208.95,214.0,212.25
SIYSIL,2021-05-07,212.6,213.7,209.55,210.0,210.75
SIYSIL,2021-05-10,213.4,214.0,207.8,209.4,209.2
SIYSIL,2021-05-11,207.9,218.85,206.1,210.2,212.65
SIYSIL,2021-05-12,214.45,216.35,204.5,209.4,207.0
SIYSIL,2021-05-12,214.45,216.35,204.5,209.4,207.0
SIYSIL,2021-05-14,208.9,211.15,202.8,207.0,205.0
SIYSIL,2021-05-17,210.0,216.4,206.65,214.8,213.6
SIYSIL,2021-05-18,215.2,223.0,211.6,221.3,219.95
SIYSIL,2021-05-19,221.05,225.3,219.05,224.5,224.5
SIYSIL,2021-05-20,225.05,227.7,220.8,225.0,224.25
SIYSIL,2021-05-21,239.0,246.0,235.0,240.0,240.15
SIYSIL,2021-05-24,243.9,258.95,240.5,253.9,253.15
SIYSIL,2021-05-25,255.75,282.0,254.95,278.55,277.6
SIYSIL,2021-05-26,281.3,294.35,280.1,282.7,282.5
SIYSIL,2021-05-27,282.7,282.95,266.0,273.0,273.35
SIYSIL,2021-05-28,292.0,298.4,280.65,283.0,282.85
SIYSIL,2021-05-31,283.0,283.45,263.0,265.0,264.55
SIYSIL,2021-06-01,265.5,297.0,262.5,289.45,286.65
SIYSIL,2021-06-02,288.1,309.7,286.55,305.0,303.6
SIYSIL,2021-06-03,308.5,321.35,307.65,316.45,317.7
SIYSIL,2021-06-04,319.0,325.0,309.25,318.1,318.4
SIYSIL,2021-06-07,320.5,322.85,301.85,310.05,307.4
SIYSIL,2021-06-08,309.95,317.9,309.95,314.0,315.0
SIYSIL,2021-06-09,316.0,319.95,305.0,309.95,307.15
SIYSIL,2021-06-10,309.95,314.4,309.0,309.1,310.05
SIYSIL,2021-06-11,310.5,314.3,305.1,308.4,307.55
SIYSIL,2021-06-14,307.55,307.55,288.45,302.1,304.1
SIYSIL,2021-06-15,306.4,323.5,302.6,320.35,320.35
SIYSIL,2021-06-16,321.4,321.5,309.6,312.5,311.45
SIYSIL,2021-06-17,306.1,318.0,305.95,314.0,311.05
SIYSIL,2021-06-18,313.5,317.0,297.0,308.0,308.4
