COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SETUINFRA,2021-05-03,0.7,0.75,0.65,0.7,0.7
SETUINFRA,2021-05-04,0.7,0.75,0.7,0.7,0.7
SETUINFRA,2021-05-05,0.75,0.75,0.65,0.75,0.7
SETUINFRA,2021-05-06,0.75,0.75,0.7,0.7,0.7
SETUINFRA,2021-05-07,0.75,0.75,0.65,0.7,0.7
SETUINFRA,2021-05-10,0.7,0.75,0.65,0.65,0.7
SETUINFRA,2021-05-11,0.7,0.75,0.65,0.75,0.7
SETUINFRA,2021-05-12,0.75,0.75,0.65,0.7,0.7
SETUINFRA,2021-05-12,0.75,0.75,0.65,0.7,0.7
SETUINFRA,2021-05-14,0.75,0.75,0.7,0.75,0.75
SETUINFRA,2021-05-17,0.8,0.8,0.8,0.8,0.8
SETUINFRA,2021-05-18,0.85,0.85,0.85,0.85,0.85
SETUINFRA,2021-05-19,0.9,0.9,0.9,0.9,0.9
SETUINFRA,2021-05-20,0.95,0.95,0.85,0.9,0.85
SETUINFRA,2021-05-21,0.9,0.9,0.85,0.9,0.9
SETUINFRA,2021-05-24,0.95,0.95,0.9,0.95,0.95
SETUINFRA,2021-05-25,0.95,1.0,0.95,1.0,1.0
SETUINFRA,2021-05-26,1.05,1.05,1.0,1.05,1.05
SETUINFRA,2021-05-27,1.1,1.1,1.05,1.1,1.1
SETUINFRA,2021-05-28,1.15,1.15,1.1,1.15,1.15
SETUINFRA,2021-05-31,1.2,1.2,1.15,1.2,1.2
SETUINFRA,2021-06-01,1.25,1.25,1.15,1.15,1.15
SETUINFRA,2021-06-02,1.15,1.15,1.1,1.1,1.1
