COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BHARATRAS,2021-05-03,12499.85,12499.85,11875.0,11990.0,11982.35
BHARATRAS,2021-05-04,12000.0,12190.0,11500.0,11540.0,11591.95
BHARATRAS,2021-05-05,11640.0,12300.05,11640.0,12200.05,11952.1
BHARATRAS,2021-05-06,12131.0,12200.0,11751.1,11820.0,11800.65
BHARATRAS,2021-05-07,11900.0,12100.0,11600.0,11684.9,11630.6
BHARATRAS,2021-05-10,11799.95,12974.0,11605.0,12501.1,12474.05
BHARATRAS,2021-05-11,12500.0,13900.0,12311.3,13011.6,13171.9
BHARATRAS,2021-05-12,13171.9,13843.6,12629.55,12800.0,12811.55
BHARATRAS,2021-05-12,13171.9,13843.6,12629.55,12800.0,12811.55
BHARATRAS,2021-05-14,13087.95,13184.9,12710.0,12800.0,12799.9
BHARATRAS,2021-05-17,13000.0,13400.7,12691.05,12799.95,12767.35
BHARATRAS,2021-05-18,12899.0,13001.75,12637.55,12758.9,12766.7
BHARATRAS,2021-05-19,12850.0,12934.35,12651.0,12693.9,12681.85
BHARATRAS,2021-05-20,12850.0,12933.4,12511.0,12659.85,12594.25
BHARATRAS,2021-05-21,12679.0,12774.0,12299.45,12420.0,12387.35
BHARATRAS,2021-05-24,12478.9,12750.0,12305.0,12415.5,12385.55
BHARATRAS,2021-05-25,12410.0,12483.2,12233.4,12320.0,12326.55
BHARATRAS,2021-05-26,12400.0,12549.85,12177.1,12250.0,12239.65
BHARATRAS,2021-05-27,12445.0,12465.8,12000.0,12194.0,12112.6
BHARATRAS,2021-05-28,12259.0,13200.0,12173.85,12907.4,12929.9
BHARATRAS,2021-05-31,12830.0,13700.0,12750.0,13349.0,13386.75
BHARATRAS,2021-06-01,13350.0,13600.0,12970.1,13101.05,13101.0
BHARATRAS,2021-06-02,13180.0,13351.05,12850.0,12980.0,12952.6
BHARATRAS,2021-06-03,13049.9,13199.0,12855.05,13129.0,12959.3
BHARATRAS,2021-06-04,13121.0,13188.7,12902.1,12991.15,12997.1
BHARATRAS,2021-06-07,12950.0,13005.75,12803.05,13000.0,12935.05
BHARATRAS,2021-06-08,12999.9,13099.95,12840.05,12853.05,12865.85
BHARATRAS,2021-06-09,12871.15,12980.1,12525.25,12755.0,12693.05
BHARATRAS,2021-06-10,12681.0,12870.0,12681.0,12770.0,12742.9
BHARATRAS,2021-06-11,12934.0,12934.0,12700.2,12730.0,12763.1
BHARATRAS,2021-06-14,12878.0,12899.0,12610.0,12699.0,12680.3
BHARATRAS,2021-06-15,12681.05,12794.75,12519.95,12576.85,12567.0
BHARATRAS,2021-06-16,12655.0,13263.95,12567.0,12900.0,12928.7
BHARATRAS,2021-06-17,12878.0,13071.05,12501.1,12649.5,12627.7
BHARATRAS,2021-06-18,12630.0,12746.45,12176.45,12350.0,12336.65
