COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NTPC,2021-05-03,101.4,104.6,101.05,104.3,104.25
NTPC,2021-05-04,104.3,106.05,103.5,103.85,103.75
NTPC,2021-05-05,104.75,105.65,102.8,103.8,103.9
NTPC,2021-05-06,105.0,105.1,102.65,103.1,103.05
NTPC,2021-05-07,104.0,105.5,103.35,105.1,105.05
NTPC,2021-05-10,106.0,108.0,105.6,107.7,107.7
NTPC,2021-05-11,108.0,113.4,106.7,112.95,112.7
NTPC,2021-05-12,114.2,116.75,111.75,113.25,113.3
NTPC,2021-05-12,114.2,116.75,111.75,113.25,113.3
NTPC,2021-05-14,113.95,113.95,110.15,111.15,111.4
NTPC,2021-05-17,111.2,112.25,109.95,111.15,111.55
NTPC,2021-05-18,112.6,114.2,111.75,111.95,112.1
NTPC,2021-05-19,113.15,113.15,110.95,111.95,111.95
NTPC,2021-05-20,112.0,112.75,110.9,111.7,111.75
NTPC,2021-05-21,112.3,113.15,111.25,112.65,112.85
NTPC,2021-05-24,112.35,113.95,112.05,112.65,112.9
NTPC,2021-05-25,113.9,114.85,113.05,113.2,113.3
NTPC,2021-05-26,114.0,114.0,110.9,111.15,111.1
NTPC,2021-05-27,111.6,111.65,109.3,109.8,110.3
NTPC,2021-05-28,110.3,111.0,108.35,109.15,108.95
NTPC,2021-05-31,108.95,111.35,107.8,110.6,110.5
NTPC,2021-06-01,110.95,111.45,109.5,110.35,110.2
NTPC,2021-06-02,110.1,111.35,110.05,111.1,111.15
NTPC,2021-06-03,111.6,112.2,110.45,111.75,111.8
NTPC,2021-06-04,111.5,113.0,111.05,111.65,111.75
NTPC,2021-06-07,112.15,116.75,112.0,116.45,116.4
NTPC,2021-06-08,117.5,118.5,116.0,116.4,116.2
NTPC,2021-06-09,116.5,121.0,115.8,118.0,118.1
NTPC,2021-06-10,119.35,119.9,117.3,118.35,118.5
NTPC,2021-06-11,118.9,119.55,117.55,118.6,118.8
NTPC,2021-06-14,118.8,118.9,116.25,117.9,118.2
NTPC,2021-06-15,118.2,118.95,117.6,117.7,117.8
NTPC,2021-06-16,117.8,120.6,116.85,119.0,119.8
NTPC,2021-06-17,118.2,120.6,116.95,117.0,117.4
NTPC,2021-06-18,117.4,118.15,112.9,113.7,113.55
