COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
S&SPOWER,2021-05-03,22.0,22.0,21.5,21.5,21.5
S&SPOWER,2021-05-04,22.25,22.25,20.45,20.95,20.45
S&SPOWER,2021-05-05,19.5,21.45,19.5,20.2,20.2
S&SPOWER,2021-05-06,21.2,21.2,19.95,20.9,20.9
S&SPOWER,2021-05-07,20.0,21.15,19.95,20.45,20.05
S&SPOWER,2021-05-10,21.0,21.05,20.0,20.45,20.1
S&SPOWER,2021-05-11,20.95,20.95,19.55,19.55,19.75
S&SPOWER,2021-05-12,20.5,20.5,19.5,20.0,20.0
S&SPOWER,2021-05-12,20.5,20.5,19.5,20.0,20.0
S&SPOWER,2021-05-14,19.1,21.0,19.1,20.2,20.15
S&SPOWER,2021-05-17,20.9,20.9,19.5,20.0,20.0
S&SPOWER,2021-05-18,19.95,21.0,19.35,20.25,19.75
S&SPOWER,2021-05-19,20.65,20.7,19.5,20.4,19.55
S&SPOWER,2021-05-20,20.4,20.4,19.65,20.2,20.0
S&SPOWER,2021-05-21,20.9,20.9,19.25,20.9,20.55
S&SPOWER,2021-05-24,21.5,21.5,19.65,20.45,19.8
S&SPOWER,2021-05-25,20.5,20.5,19.6,19.6,19.6
S&SPOWER,2021-05-26,20.35,20.55,18.75,20.2,20.2
S&SPOWER,2021-05-27,21.15,21.15,19.5,20.5,19.85
S&SPOWER,2021-05-28,20.75,20.8,19.75,20.4,19.85
S&SPOWER,2021-05-31,20.8,20.8,18.9,20.1,18.9
S&SPOWER,2021-06-01,19.8,19.8,19.1,19.75,19.5
S&SPOWER,2021-06-02,20.45,20.45,19.0,20.4,20.2
S&SPOWER,2021-06-03,21.0,21.2,19.8,20.35,20.0
S&SPOWER,2021-06-04,19.65,20.25,19.5,20.2,19.8
S&SPOWER,2021-06-07,20.8,20.8,20.0,20.3,20.6
S&SPOWER,2021-06-08,20.85,22.65,19.35,22.65,22.65
S&SPOWER,2021-06-09,24.9,24.9,24.0,24.75,24.5
S&SPOWER,2021-06-10,25.7,26.95,25.15,26.95,26.85
S&SPOWER,2021-06-11,26.85,27.95,25.55,26.1,26.1
S&SPOWER,2021-06-14,26.1,26.1,24.8,24.8,24.8
S&SPOWER,2021-06-15,23.6,24.7,23.6,23.9,23.9
S&SPOWER,2021-06-16,23.05,24.3,22.75,23.8,23.2
