COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HINDUNILVR,2021-05-03,2343.0,2415.0,2340.0,2401.6,2408.0
HINDUNILVR,2021-05-04,2409.2,2418.2,2372.2,2409.0,2407.65
HINDUNILVR,2021-05-05,2434.0,2434.0,2368.65,2395.0,2394.65
HINDUNILVR,2021-05-06,2400.0,2416.55,2377.05,2393.7,2390.0
HINDUNILVR,2021-05-07,2408.8,2424.0,2397.15,2411.1,2411.2
HINDUNILVR,2021-05-10,2423.0,2446.95,2416.0,2431.25,2432.9
HINDUNILVR,2021-05-11,2425.0,2426.0,2394.25,2409.5,2402.1
HINDUNILVR,2021-05-12,2389.0,2389.0,2325.05,2329.45,2328.95
HINDUNILVR,2021-05-12,2389.0,2389.0,2325.05,2329.45,2328.95
HINDUNILVR,2021-05-14,2328.9,2382.4,2326.0,2376.0,2376.85
HINDUNILVR,2021-05-17,2385.0,2395.0,2366.5,2375.45,2376.25
HINDUNILVR,2021-05-18,2402.1,2408.35,2366.95,2380.5,2374.25
HINDUNILVR,2021-05-19,2360.0,2380.0,2344.0,2360.0,2359.75
HINDUNILVR,2021-05-20,2360.0,2362.0,2340.0,2349.0,2344.15
HINDUNILVR,2021-05-21,2340.0,2366.15,2340.0,2361.95,2362.25
HINDUNILVR,2021-05-24,2355.0,2359.95,2325.25,2337.6,2336.55
HINDUNILVR,2021-05-25,2355.0,2369.8,2338.0,2345.0,2344.05
HINDUNILVR,2021-05-26,2355.75,2370.2,2345.25,2354.75,2354.0
HINDUNILVR,2021-05-27,2353.0,2353.0,2322.9,2341.0,2326.4
HINDUNILVR,2021-05-28,2333.35,2350.0,2319.35,2328.3,2321.7
HINDUNILVR,2021-05-31,2325.0,2345.0,2320.15,2341.0,2340.05
HINDUNILVR,2021-06-01,2347.0,2363.0,2330.6,2360.75,2358.3
HINDUNILVR,2021-06-02,2356.0,2373.65,2350.0,2361.0,2358.8
HINDUNILVR,2021-06-03,2369.0,2371.05,2345.0,2361.25,2363.25
HINDUNILVR,2021-06-04,2370.0,2370.0,2333.95,2344.2,2342.05
HINDUNILVR,2021-06-07,2354.0,2354.0,2331.0,2340.0,2339.3
HINDUNILVR,2021-06-08,2339.3,2362.0,2335.15,2358.0,2359.0
HINDUNILVR,2021-06-09,2362.0,2371.95,2345.6,2355.25,2356.0
HINDUNILVR,2021-06-10,2364.0,2399.95,2355.25,2381.0,2378.8
HINDUNILVR,2021-06-11,2381.0,2388.55,2360.0,2367.5,2366.5
HINDUNILVR,2021-06-14,2358.4,2375.1,2336.6,2366.2,2364.6
HINDUNILVR,2021-06-15,2360.0,2395.0,2360.0,2393.9,2391.95
HINDUNILVR,2021-06-16,2385.0,2418.85,2383.65,2406.5,2407.9
HINDUNILVR,2021-06-17,2398.0,2425.9,2386.4,2415.1,2417.7
HINDUNILVR,2021-06-18,2420.0,2496.7,2405.0,2490.25,2482.9
