COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MANINFRA,2021-05-03,38.7,39.65,38.15,38.8,38.95
MANINFRA,2021-05-04,39.2,39.55,38.2,38.4,38.4
MANINFRA,2021-05-05,38.55,39.2,38.35,38.8,38.6
MANINFRA,2021-05-06,39.4,39.4,38.55,38.85,38.8
MANINFRA,2021-05-07,39.1,39.6,38.55,39.05,38.9
MANINFRA,2021-05-10,40.5,41.0,39.75,40.0,40.0
MANINFRA,2021-05-11,39.6,41.3,39.55,40.4,40.65
MANINFRA,2021-05-12,41.0,41.25,39.75,40.0,40.1
MANINFRA,2021-05-12,41.0,41.25,39.75,40.0,40.1
MANINFRA,2021-05-14,40.65,40.85,39.1,40.2,40.25
MANINFRA,2021-05-17,41.0,41.95,40.4,40.55,40.85
MANINFRA,2021-05-18,41.0,41.35,40.05,40.75,40.65
MANINFRA,2021-05-19,40.9,42.9,40.8,42.0,41.8
MANINFRA,2021-05-20,44.8,45.3,42.8,43.15,43.5
MANINFRA,2021-05-21,43.5,43.5,42.35,42.85,42.95
MANINFRA,2021-05-24,42.75,43.5,41.9,42.0,42.15
MANINFRA,2021-05-25,42.65,42.8,42.0,42.15,42.1
MANINFRA,2021-05-26,42.25,47.2,42.2,46.75,46.7
MANINFRA,2021-05-27,47.0,48.95,46.05,47.6,47.85
MANINFRA,2021-05-28,48.2,49.45,47.3,47.55,47.9
MANINFRA,2021-05-31,48.0,50.8,46.6,50.0,50.05
MANINFRA,2021-06-01,50.2,51.0,48.55,50.15,50.3
MANINFRA,2021-06-02,50.0,52.5,49.55,52.0,51.9
MANINFRA,2021-06-03,52.25,55.75,52.2,54.3,54.35
MANINFRA,2021-06-04,54.7,56.1,54.2,55.5,55.4
MANINFRA,2021-06-07,55.9,57.6,54.3,56.5,57.05
MANINFRA,2021-06-08,57.2,58.55,55.2,57.55,57.9
MANINFRA,2021-06-09,58.3,59.0,54.65,56.0,56.4
MANINFRA,2021-06-10,55.9,60.95,55.45,59.0,59.2
MANINFRA,2021-06-11,59.95,62.1,59.3,59.75,59.85
MANINFRA,2021-06-14,59.85,62.25,57.15,60.45,60.7
MANINFRA,2021-06-15,60.75,61.2,59.7,59.95,59.95
MANINFRA,2021-06-16,60.0,60.25,57.5,57.5,57.85
MANINFRA,2021-06-17,56.3,60.0,56.3,57.2,57.45
MANINFRA,2021-06-18,57.95,58.2,54.3,57.6,57.5
