COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SASKEN,2021-05-03,930.35,940.0,873.1,930.9,929.8
SASKEN,2021-05-04,934.45,935.95,905.4,905.55,907.75
SASKEN,2021-05-05,910.0,922.5,902.0,905.5,907.45
SASKEN,2021-05-06,905.05,992.05,901.85,974.95,970.55
SASKEN,2021-05-07,979.8,995.5,959.25,960.25,963.3
SASKEN,2021-05-10,963.3,979.0,951.6,966.05,965.85
SASKEN,2021-05-11,960.0,976.7,949.95,970.0,963.55
SASKEN,2021-05-12,975.0,979.95,955.0,955.0,959.7
SASKEN,2021-05-12,975.0,979.95,955.0,955.0,959.7
SASKEN,2021-05-14,968.0,969.1,930.0,936.0,932.2
SASKEN,2021-05-17,936.9,949.0,921.0,931.0,928.35
SASKEN,2021-05-18,963.95,963.95,934.95,948.3,947.5
SASKEN,2021-05-19,950.0,968.75,935.9,937.15,944.55
SASKEN,2021-05-20,949.3,954.65,930.05,939.95,935.45
SASKEN,2021-05-21,940.15,949.5,931.75,940.0,939.1
SASKEN,2021-05-24,949.0,984.95,937.95,950.0,951.15
SASKEN,2021-05-25,955.95,983.0,953.75,972.0,971.8
SASKEN,2021-05-26,979.8,1008.0,970.5,985.8,978.05
SASKEN,2021-05-27,992.75,1027.0,985.2,1005.0,1001.05
SASKEN,2021-05-28,1012.0,1018.7,970.75,980.0,978.6
SASKEN,2021-05-31,983.0,988.95,962.0,968.5,966.65
SASKEN,2021-06-01,971.5,978.6,952.25,965.0,961.3
SASKEN,2021-06-02,962.0,977.5,956.0,960.1,962.65
SASKEN,2021-06-03,972.5,993.0,964.3,975.5,974.55
SASKEN,2021-06-04,979.45,983.6,956.3,968.0,969.4
SASKEN,2021-06-07,990.0,990.0,966.3,967.0,969.4
SASKEN,2021-06-08,972.05,990.0,965.0,972.0,968.95
SASKEN,2021-06-09,971.95,984.7,959.15,965.0,961.85
SASKEN,2021-06-10,967.7,975.35,956.05,969.0,966.55
SASKEN,2021-06-11,969.95,974.6,959.0,959.6,964.05
SASKEN,2021-06-14,974.0,985.0,956.85,959.5,964.8
SASKEN,2021-06-15,963.9,1060.0,963.9,1033.9,1028.15
SASKEN,2021-06-16,1035.0,1078.0,1028.0,1035.0,1041.85
SASKEN,2021-06-17,1025.05,1055.0,996.95,1010.25,1012.2
SASKEN,2021-06-18,1017.3,1033.1,976.55,1013.0,1006.95
