COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FINPIPE,2021-05-03,150.0,158.0,149.4,158.0,157.15
FINPIPE,2021-05-04,160.0,161.45,152.2,153.35,152.95
FINPIPE,2021-05-05,154.8,159.7,154.2,159.7,158.9
FINPIPE,2021-05-06,159.7,161.9,156.05,157.3,157.2
FINPIPE,2021-05-07,158.9,159.5,155.3,156.2,156.15
FINPIPE,2021-05-10,156.2,161.25,154.5,155.7,155.15
FINPIPE,2021-05-11,155.0,157.35,148.65,155.75,155.55
FINPIPE,2021-05-12,157.45,158.5,154.85,155.65,155.3
FINPIPE,2021-05-12,157.45,158.5,154.85,155.65,155.3
FINPIPE,2021-05-14,156.85,157.95,151.95,153.0,152.4
FINPIPE,2021-05-17,155.0,156.0,151.0,153.0,152.95
FINPIPE,2021-05-18,154.1,154.95,151.2,152.0,151.75
FINPIPE,2021-05-19,152.5,155.5,152.5,155.1,154.75
FINPIPE,2021-05-20,155.55,160.6,154.85,160.0,159.25
FINPIPE,2021-05-21,160.0,160.65,156.05,156.95,156.65
FINPIPE,2021-05-24,157.85,164.3,156.6,162.9,162.6
FINPIPE,2021-05-25,164.0,168.4,160.6,165.8,165.3
FINPIPE,2021-05-26,167.0,173.15,166.5,171.05,171.05
FINPIPE,2021-05-27,171.5,175.8,168.3,173.55,173.5
FINPIPE,2021-05-28,174.4,176.3,170.3,172.4,171.25
FINPIPE,2021-05-31,173.0,174.9,169.4,170.0,170.0
FINPIPE,2021-06-01,171.0,173.7,165.2,167.65,167.75
FINPIPE,2021-06-02,169.0,172.5,166.55,171.65,171.75
FINPIPE,2021-06-03,173.5,173.5,169.0,170.4,169.7
FINPIPE,2021-06-04,171.7,171.7,167.4,168.0,168.1
FINPIPE,2021-06-07,169.2,174.4,169.2,172.9,172.9
FINPIPE,2021-06-08,172.9,175.5,171.2,173.55,173.35
FINPIPE,2021-06-09,177.0,177.0,169.9,171.3,170.65
FINPIPE,2021-06-10,172.6,173.4,171.15,172.55,172.35
FINPIPE,2021-06-11,173.8,173.8,170.1,171.85,171.85
FINPIPE,2021-06-14,173.0,174.0,167.85,170.4,169.8
FINPIPE,2021-06-15,171.0,172.8,166.2,168.0,167.05
FINPIPE,2021-06-16,169.35,169.95,167.0,167.9,167.9
FINPIPE,2021-06-17,167.9,172.0,166.8,169.5,169.2
FINPIPE,2021-06-18,171.8,172.0,162.75,170.0,169.35
