COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VSTIND,2021-05-03,3200.0,3247.0,3194.0,3244.9,3232.45
VSTIND,2021-05-04,3250.0,3252.35,3186.05,3195.05,3191.3
VSTIND,2021-05-05,3234.0,3234.0,3149.95,3150.0,3165.85
VSTIND,2021-05-06,3165.85,3196.35,3150.0,3155.0,3157.8
VSTIND,2021-05-07,3189.0,3189.0,3140.0,3166.0,3150.2
VSTIND,2021-05-10,3150.0,3208.9,3141.65,3180.0,3173.6
VSTIND,2021-05-11,3189.5,3222.0,3170.0,3208.0,3188.75
VSTIND,2021-05-12,3199.8,3206.7,3177.0,3185.1,3190.35
VSTIND,2021-05-12,3199.8,3206.7,3177.0,3185.1,3190.35
VSTIND,2021-05-14,3227.0,3227.0,3170.0,3171.0,3172.75
VSTIND,2021-05-17,3205.0,3388.0,3180.5,3231.25,3238.3
VSTIND,2021-05-18,3279.9,3279.9,3200.0,3246.0,3219.35
VSTIND,2021-05-19,3219.35,3249.95,3204.55,3219.0,3225.75
VSTIND,2021-05-20,3245.8,3272.75,3205.35,3268.9,3255.35
VSTIND,2021-05-21,3271.65,3330.0,3251.3,3290.15,3296.05
VSTIND,2021-05-24,3335.0,3335.0,3270.05,3275.0,3280.25
VSTIND,2021-05-25,3300.0,3315.15,3280.15,3286.0,3287.15
VSTIND,2021-05-26,3320.0,3320.0,3281.05,3297.0,3285.85
VSTIND,2021-05-27,3300.0,3302.35,3273.0,3298.0,3294.6
VSTIND,2021-05-28,3298.0,3310.15,3285.0,3299.0,3292.0
VSTIND,2021-05-31,3310.15,3365.0,3274.6,3319.0,3316.75
VSTIND,2021-06-01,3349.75,3349.75,3303.25,3316.0,3327.45
VSTIND,2021-06-02,3310.0,3339.0,3301.0,3324.0,3322.85
VSTIND,2021-06-03,3349.95,3349.95,3315.2,3331.9,3333.15
VSTIND,2021-06-04,3340.0,3499.0,3299.0,3451.05,3456.25
VSTIND,2021-06-07,3465.0,3594.9,3429.95,3540.0,3529.9
VSTIND,2021-06-08,3550.0,3587.0,3480.8,3514.85,3507.6
VSTIND,2021-06-09,3510.0,3525.1,3461.0,3478.0,3468.75
VSTIND,2021-06-10,3475.0,3496.7,3451.95,3470.0,3476.2
VSTIND,2021-06-11,3496.7,3506.0,3463.65,3475.0,3472.95
VSTIND,2021-06-14,3499.95,3509.85,3466.8,3470.0,3475.6
VSTIND,2021-06-15,3493.0,3509.0,3470.0,3474.7,3474.3
VSTIND,2021-06-16,3474.3,3489.9,3451.0,3470.7,3469.9
VSTIND,2021-06-17,3440.0,3494.95,3440.0,3470.0,3456.55
VSTIND,2021-06-18,3457.35,3567.5,3419.95,3491.65,3492.0
