COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VASWANI,2021-05-03,9.5,10.2,9.5,10.2,10.2
VASWANI,2021-05-04,11.1,11.1,9.55,10.85,11.0
VASWANI,2021-05-05,11.5,12.05,10.85,12.05,12.0
VASWANI,2021-05-06,12.45,13.2,12.4,13.2,13.2
VASWANI,2021-05-07,13.85,13.85,13.2,13.85,13.85
VASWANI,2021-05-10,14.35,14.5,14.2,14.5,14.5
VASWANI,2021-05-11,15.0,15.2,14.75,15.2,15.2
VASWANI,2021-05-12,15.7,15.8,14.45,14.95,15.0
VASWANI,2021-05-12,15.7,15.8,14.45,14.95,15.0
VASWANI,2021-05-14,15.35,15.35,14.25,14.25,14.25
VASWANI,2021-05-17,14.15,14.15,13.55,13.9,13.8
VASWANI,2021-05-18,13.9,14.4,13.9,14.2,14.15
VASWANI,2021-05-19,13.55,13.95,13.45,13.7,13.5
VASWANI,2021-05-20,13.95,13.95,12.85,12.85,12.85
VASWANI,2021-05-21,12.4,12.9,12.25,12.25,12.25
VASWANI,2021-05-24,12.25,12.55,11.85,12.5,12.35
VASWANI,2021-05-25,12.85,12.95,12.5,12.95,12.95
VASWANI,2021-05-26,12.95,13.55,12.95,13.55,13.55
VASWANI,2021-05-27,14.1,14.2,14.1,14.2,14.2
VASWANI,2021-05-28,14.65,14.9,13.65,13.9,14.05
VASWANI,2021-05-31,14.55,14.55,13.5,13.65,13.75
VASWANI,2021-06-01,13.75,14.1,13.15,13.3,13.3
VASWANI,2021-06-02,13.6,13.95,13.6,13.9,13.9
VASWANI,2021-06-03,14.5,14.5,13.9,14.0,13.95
VASWANI,2021-06-04,13.9,14.3,13.8,13.8,13.95
VASWANI,2021-06-07,14.3,14.3,13.5,14.3,13.85
VASWANI,2021-06-08,14.2,14.2,13.85,14.0,13.9
VASWANI,2021-06-09,14.2,14.45,13.55,13.55,13.85
VASWANI,2021-06-10,13.85,14.1,13.8,13.85,13.9
VASWANI,2021-06-11,13.85,14.15,13.45,13.45,13.65
VASWANI,2021-06-14,13.95,14.2,13.5,14.2,14.1
VASWANI,2021-06-15,14.2,14.5,13.85,14.45,14.15
VASWANI,2021-06-16,14.4,14.4,13.5,13.85,13.85
VASWANI,2021-06-17,13.85,14.2,13.5,13.85,13.85
VASWANI,2021-06-18,14.15,14.15,13.2,13.7,13.5
