COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CAPTRUST,2021-05-03,88.0,88.0,81.4,84.0,83.75
CAPTRUST,2021-05-04,85.45,85.45,82.05,82.1,82.75
CAPTRUST,2021-05-05,83.85,83.95,81.95,82.0,82.4
CAPTRUST,2021-05-06,83.4,83.45,79.25,79.6,79.95
CAPTRUST,2021-05-07,80.4,81.0,77.5,78.95,78.35
CAPTRUST,2021-05-10,79.95,81.25,78.65,79.5,79.8
CAPTRUST,2021-05-11,78.75,83.75,78.75,83.75,83.75
CAPTRUST,2021-05-12,87.6,87.9,83.05,87.9,87.9
CAPTRUST,2021-05-12,87.6,87.9,83.05,87.9,87.9
CAPTRUST,2021-05-14,91.65,92.0,88.0,88.55,88.7
CAPTRUST,2021-05-17,88.7,93.1,88.05,89.55,89.4
CAPTRUST,2021-05-18,89.95,90.45,86.45,89.0,89.2
CAPTRUST,2021-05-19,93.0,93.0,86.6,88.9,88.55
CAPTRUST,2021-05-20,92.0,92.0,87.25,89.3,89.0
CAPTRUST,2021-05-21,88.05,93.45,88.05,93.45,93.45
CAPTRUST,2021-05-24,96.0,96.0,91.25,93.55,94.3
CAPTRUST,2021-05-25,94.85,95.45,92.1,94.1,93.35
CAPTRUST,2021-05-26,94.85,95.45,91.4,92.75,91.95
CAPTRUST,2021-05-27,93.8,93.8,91.5,92.0,91.85
CAPTRUST,2021-05-28,91.95,92.0,88.0,90.0,89.65
CAPTRUST,2021-05-31,89.55,91.95,88.6,90.0,89.9
CAPTRUST,2021-06-01,89.3,91.0,87.55,87.6,87.9
CAPTRUST,2021-06-02,88.9,91.0,86.05,88.05,87.9
CAPTRUST,2021-06-03,89.7,92.25,88.85,92.25,91.45
CAPTRUST,2021-06-04,94.5,94.5,90.05,91.95,91.2
CAPTRUST,2021-06-07,90.2,95.0,90.2,92.6,93.0
CAPTRUST,2021-06-08,94.4,96.0,92.9,94.0,93.85
CAPTRUST,2021-06-09,93.55,95.85,90.1,92.0,91.45
CAPTRUST,2021-06-10,94.0,99.0,92.05,94.3,95.4
CAPTRUST,2021-06-11,97.0,97.0,94.2,95.05,94.9
CAPTRUST,2021-06-14,95.05,96.0,93.15,94.3,94.75
CAPTRUST,2021-06-15,89.5,96.0,89.5,95.9,95.45
CAPTRUST,2021-06-16,97.0,98.45,95.0,96.3,96.0
CAPTRUST,2021-06-17,96.85,97.4,92.0,95.05,93.65
CAPTRUST,2021-06-18,96.6,96.9,86.25,89.75,88.55
