COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GILLETTE,2021-05-03,5467.2,5509.0,5435.9,5449.0,5451.8
GILLETTE,2021-05-04,5457.0,5495.0,5457.0,5490.0,5491.95
GILLETTE,2021-05-05,5505.0,5516.75,5445.0,5450.0,5448.9
GILLETTE,2021-05-06,5669.0,5670.0,5545.0,5571.0,5568.55
GILLETTE,2021-05-07,5571.0,5605.0,5566.2,5590.0,5596.6
GILLETTE,2021-05-10,5635.0,5635.0,5560.0,5581.0,5588.75
GILLETTE,2021-05-11,5588.75,5599.9,5555.0,5565.0,5564.05
GILLETTE,2021-05-12,5565.0,5600.0,5522.35,5556.0,5558.45
GILLETTE,2021-05-12,5565.0,5600.0,5522.35,5556.0,5558.45
GILLETTE,2021-05-14,5558.5,5573.0,5485.0,5502.8,5501.85
GILLETTE,2021-05-17,5553.5,5577.95,5470.0,5495.1,5498.2
GILLETTE,2021-05-18,5506.0,5547.7,5480.0,5499.95,5496.65
GILLETTE,2021-05-19,5518.95,5576.35,5508.3,5545.0,5536.3
GILLETTE,2021-05-20,5547.9,5569.8,5510.0,5515.0,5523.35
GILLETTE,2021-05-21,5547.9,5559.95,5475.15,5480.05,5480.1
GILLETTE,2021-05-24,5493.95,5547.9,5460.0,5484.6,5491.9
GILLETTE,2021-05-25,5486.0,5545.0,5477.05,5492.0,5508.75
GILLETTE,2021-05-26,5500.0,5634.05,5490.7,5569.95,5574.6
GILLETTE,2021-05-27,5599.8,5711.7,5551.0,5615.0,5624.25
GILLETTE,2021-05-28,5650.0,5650.0,5571.0,5598.0,5607.75
GILLETTE,2021-05-31,5638.2,5638.2,5544.25,5599.0,5592.2
GILLETTE,2021-06-01,5592.2,5625.0,5551.0,5609.0,5576.2
GILLETTE,2021-06-02,5597.5,5625.0,5575.0,5624.75,5620.3
GILLETTE,2021-06-03,5635.0,5645.0,5600.0,5625.0,5623.95
GILLETTE,2021-06-04,5615.0,5685.0,5611.3,5664.0,5658.45
GILLETTE,2021-06-07,5690.0,5853.15,5661.05,5800.0,5807.65
GILLETTE,2021-06-08,5841.0,5879.95,5762.6,5854.0,5855.65
GILLETTE,2021-06-09,5855.65,5871.0,5732.05,5765.0,5781.8
GILLETTE,2021-06-10,5800.0,5900.0,5760.0,5875.5,5886.75
GILLETTE,2021-06-11,5898.0,5945.0,5811.05,5840.0,5847.0
GILLETTE,2021-06-14,5848.0,5895.25,5768.0,5778.0,5783.75
GILLETTE,2021-06-15,5839.0,5860.0,5761.05,5800.0,5805.4
GILLETTE,2021-06-16,5835.0,5835.0,5730.0,5732.0,5753.65
GILLETTE,2021-06-17,5745.0,5769.95,5641.9,5642.0,5656.2
GILLETTE,2021-06-18,5670.05,5709.9,5570.0,5600.0,5599.15
