COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WELSPUNIND,2021-05-03,79.6,82.4,79.45,82.3,81.95
WELSPUNIND,2021-05-04,82.7,85.0,81.75,82.35,82.35
WELSPUNIND,2021-05-05,83.7,84.5,82.4,83.0,82.95
WELSPUNIND,2021-05-06,83.9,86.15,82.7,84.1,84.2
WELSPUNIND,2021-05-07,84.6,95.0,84.2,94.4,93.55
WELSPUNIND,2021-05-10,97.6,100.0,95.15,97.0,96.45
WELSPUNIND,2021-05-11,95.95,97.95,91.5,93.75,93.6
WELSPUNIND,2021-05-12,93.65,95.95,88.7,91.85,91.25
WELSPUNIND,2021-05-12,93.65,95.95,88.7,91.85,91.25
WELSPUNIND,2021-05-14,93.7,104.4,91.0,100.4,101.35
WELSPUNIND,2021-05-17,104.0,104.0,96.45,97.95,98.05
WELSPUNIND,2021-05-18,99.0,100.45,97.05,97.4,97.25
WELSPUNIND,2021-05-19,97.45,98.0,95.6,96.1,95.8
WELSPUNIND,2021-05-20,96.2,97.5,95.35,96.2,96.0
WELSPUNIND,2021-05-21,96.95,100.3,95.8,98.65,98.65
WELSPUNIND,2021-05-24,98.0,98.4,96.1,96.75,96.6
WELSPUNIND,2021-05-25,96.05,96.95,91.8,92.9,92.35
WELSPUNIND,2021-05-26,93.0,94.4,92.25,93.65,93.05
WELSPUNIND,2021-05-27,92.5,95.75,89.1,90.7,90.6
WELSPUNIND,2021-05-28,91.0,92.75,89.3,90.6,90.25
WELSPUNIND,2021-05-31,90.5,91.2,88.65,89.15,88.95
WELSPUNIND,2021-06-01,89.0,90.25,86.0,87.8,87.3
WELSPUNIND,2021-06-02,87.3,95.0,87.3,95.0,94.3
WELSPUNIND,2021-06-03,95.5,95.9,92.65,94.05,94.1
WELSPUNIND,2021-06-04,93.55,94.6,91.8,92.9,92.35
WELSPUNIND,2021-06-07,92.9,95.05,91.25,92.9,92.6
WELSPUNIND,2021-06-08,93.0,94.3,92.15,92.5,92.4
WELSPUNIND,2021-06-09,93.4,95.6,91.65,92.15,92.05
WELSPUNIND,2021-06-10,92.85,95.3,92.8,95.0,94.9
WELSPUNIND,2021-06-11,95.2,97.1,94.5,95.6,95.6
WELSPUNIND,2021-06-14,96.5,97.0,92.05,96.2,96.1
WELSPUNIND,2021-06-15,95.9,97.25,95.1,95.4,95.4
WELSPUNIND,2021-06-16,95.5,96.6,92.3,93.0,93.0
WELSPUNIND,2021-06-17,92.0,94.8,91.5,92.75,92.55
WELSPUNIND,2021-06-18,93.45,94.2,89.05,93.15,92.8
